DEVICE,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),PASSMARK RESULT,PASSMARK RESULT (SINGLE),CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT
Lenovo LOQ 15IRX9 15 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Lenovo Legion 5 Pro 16 Inches WQXGA AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,23408 (AMD Ryzen 7 6800H),3244 (AMD Ryzen 7 6800H),5074 (AMD Ryzen 7 6800H),587 (AMD Ryzen 7 6800H)
Gigabyte Aorus 17G XD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Dell Latitude 9510 15 Inches Intel Core i7-10710U 1.1GHz / 16GB RAM / 256GB SSD,Undefined,Undefined,9576 (Intel Core i7-10710U),2341 (Intel Core i7-10710U),2364 (Intel Core i7-10710U),460 (Intel Core i7-10710U)
Asus ROG Strix G15 (2022) G513 15.6 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
HP Victus 16-r0022nf 16.1 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
HP Victus 16t-d000 16.1 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 8TB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Asus TUF Gaming A15 (2023) 15.6 Inches,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
Asus ROG Flow X13 (2023) 13.4 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Samsung Notebook 9 Pen 13 Inches,2557 (Intel Core i7-8550U),860 (Intel Core i7-8550U),2056 (Intel Core i7-8550U),5926 (Intel Core i7-8550U),1211 (Intel Core i7-8550U),354 (Intel Core i7-8550U)
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10510U 1.8GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,6579 (Intel Core i7-10510U),2287 (Intel Core i7-10510U),1523 (Intel Core i7-10510U),471 (Intel Core i7-10510U)
MSI Katana 15 B13VEK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24901 (Intel Core i7-13620H),3679 (Intel Core i7-13620H),Undefined,Undefined
Razer Blade 14 (2022) FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,10920 (Intel Core i7-12650H),1780 (Intel Core i7-12650H),22554 (Intel Core i7-12650H),3586 (Intel Core i7-12650H),Undefined,Undefined
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,24798 (Intel Core i7-12800H),3483 (Intel Core i7-12800H),Undefined,Undefined
HP ZBook Firefly G10 16 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,14836 (Intel Core i7-1355U),3497 (Intel Core i7-1355U),Undefined,Undefined
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 1TB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB + 1TB SSD,Undefined,Undefined,22519 (AMD Ryzen 9 5900HX),3194 (AMD Ryzen 9 5900HX),5474 (AMD Ryzen 9 5900HX),578 (AMD Ryzen 9 5900HX)
Acer Nitro 17 AN17-71-75VK 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,33610 (Intel Core i7-13700HX),3870 (Intel Core i7-13700HX),8342 (Intel Core i7-13700HX),734 (Intel Core i7-13700HX)
Asus ZenBook Flip S,3620 (Intel Core i7-7500U),870 (Intel Core i7-7500U),3652 (Intel Core i7-7500U),1926 (Intel Core i7-7500U),739 (Intel Core i7-7500U),354 (Intel Core i7-7500U)
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,31377 (Intel Core i7-13650HX),3814 (Intel Core i7-13650HX),Undefined,Undefined
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28905 (AMD Ryzen 7 7840HS),3784 (AMD Ryzen 7 7840HS),Undefined,Undefined
Hp Victus 16-s0023nt 16.1 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,22983 (AMD Ryzen 5 7640HS),3630 (AMD Ryzen 5 7640HS),Undefined,Undefined
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 256GB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Razer Blade 15 (2020) 15.6 Inches OLED Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2070 / 16GB RAM / 512GB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2060 / 16GB RAM / 512GB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,21011 (AMD Ryzen 7 5800H),3044 (AMD Ryzen 7 5800H),5051 (AMD Ryzen 7 5800H),560 (AMD Ryzen 7 5800H)
MSI Prestige 13 AI Evo A1MG 13.3 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
Asus Vivobook Pro 15 OLED M6500RE 15.6 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,23408 (AMD Ryzen 7 6800H),3244 (AMD Ryzen 7 6800H),5074 (AMD Ryzen 7 6800H),587 (AMD Ryzen 7 6800H)
Dell XPS 17 9720 Intel Core i5-12500H 2.5GHz / 8GB RAM / 512GB SSD,Undefined,Undefined,21067 (Intel Core i5-12500H),3462 (Intel Core i5-12500H),5688 (Intel Core i5-12500H),Undefined
Dell Latitude 9510 15 Inches Intel Core i7-10610U 1.8GHz / 8GB RAM / 256GB SSD,Undefined,Undefined,6699 (Intel Core i7-10610U),2259 (Intel Core i7-10610U),Undefined,Undefined
LG Gram (2023) 16Z90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
Acer Nitro 17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,30388 (AMD Ryzen 9 7940HS),3904 (AMD Ryzen 9 7940HS),Undefined,Undefined
Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256B SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
MSI CreatorPro M16 A12UJS-653ES 16 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A2000 Laptop / 64GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Dell Latitude 9510 15 Inches Intel Core i5-10210U 1.6GHz / 8GB RAM / 128GB SSD,Undefined,Undefined,6195 (Intel Core i5-10210U),2163 (Intel Core i5-10210U),1797 (Intel Core i5-10210U),426 (Intel Core i5-10210U)
Asus ROG Zephyrus G14 GA401IU 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,18333 (AMD Ryzen 7 4800HS),2574 (AMD Ryzen 7 4800HS),3847 (AMD Ryzen 7 4800HS),472 (AMD Ryzen 7 4800HS)
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1280P 1.8GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,20431 (Intel Core i7-1280P),3328 (Intel Core i7-1280P),5222 (Intel Core i7-1280P),707 (Intel Core i7-1280P)
Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Samsung Galaxy Book 2,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined
MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Acer Nitro 17 (2024) 17.3 Inches Intel Core i5-14450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,27773 (Intel Core i5-14450HX),3803 (Intel Core i5-14450HX),Undefined,Undefined
XMG Evo 14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,28915 (AMD Ryzen 7 8845HS),3777 (AMD Ryzen 7 8845HS),Undefined,Undefined
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,25586 (Intel Core i5-13450HX),3586 (Intel Core i5-13450HX),Undefined,Undefined
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i7-1250U 1.1GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,11635 (Intel Core i7-1250U),2749 (Intel Core i7-1250U),Undefined,Undefined
Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,22983 (AMD Ryzen 5 7640HS),3630 (AMD Ryzen 5 7640HS),Undefined,Undefined
Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
HP ZBook Power G9 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,10920 (Intel Core i7-12650H),1780 (Intel Core i7-12650H),22554 (Intel Core i7-12650H),3586 (Intel Core i7-12650H),Undefined,Undefined
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,21067 (Intel Core i5-12500H),3462 (Intel Core i5-12500H),5688 (Intel Core i5-12500H),Undefined
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,18489 (AMD Ryzen 7 4800H),2613 (AMD Ryzen 7 4800H),3847 (AMD Ryzen 7 4800H),472 (AMD Ryzen 7 4800H)
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,23581 (AMD Ryzen 9 6900HS),3285 (AMD Ryzen 9 6900HS),5524 (AMD Ryzen 9 6900HS),614 (AMD Ryzen 9 6900HS)
HP EliteBook 1040 G10 14 Inches Intel Core i7-1370P 1.9GHz / 32GB RAM / 512GB SSD,Undefined,Undefined,20143 (Intel Core i7-1370P),3538 (Intel Core i7-1370P),Undefined,Undefined
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,18489 (AMD Ryzen 7 4800H),2613 (AMD Ryzen 7 4800H),3847 (AMD Ryzen 7 4800H),472 (AMD Ryzen 7 4800H)
Razer Blade Pro 17 (2020) 17.3 Inches UHD Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,14859 (Intel Core i7-10875H),2726 (Intel Core i7-10875H),3569 (Intel Core i7-10875H),506 (Intel Core i7-10875H)
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10310U 1.7GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,6443 (Intel Core i5-10310U),2198 (Intel Core i5-10310U),Undefined,Undefined
Lenovo Legion Slim 7i 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Microsoft Surface Book 2 13.5 Inches Intel Core i7-8650U / 16GB / 1TB,2712 (Intel Core i7-8650U),927 (Intel Core i7-8650U),6271 (Intel Core i7-8650U),2131 (Intel Core i7-8650U),1299 (Intel Core i7-8650U),365 (Intel Core i7-8650U)
HP ZBook Firefly G8 15.6 Inches UHD Intel Core i7-1165G7 2.8GHz / Nvidia T500 / 32GB RAM / 1TB SSD,Undefined,Undefined,10178 (Intel Core i7-1165G7),2802 (Intel Core i7-1165G7),2234 (Intel Core i7-1165G7),561 (Intel Core i7-1165G7)
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 2TB SSD,Undefined,Undefined,21011 (AMD Ryzen 7 5800H),3044 (AMD Ryzen 7 5800H),5051 (AMD Ryzen 7 5800H),560 (AMD Ryzen 7 5800H)
MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,11842 (Intel Core i7-10750H),2654 (Intel Core i7-10750H),2732 (Intel Core i7-10750H),484 (Intel Core i7-10750H)
Asus VivoBook S 14 (S5406) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,29428 (Intel Core Ultra 9 185H),3711 (Intel Core Ultra 9 185H),Undefined,Undefined
Asus ProArt StudioBook Pro 15 W500G5T 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia Quadro RTX 5000 Max-Q / 48GB RAM / 1TB SSD + 1TB SSD,Undefined,Undefined,10812 (Intel Core i7-9750H),2423 (Intel Core i7-9750H),2653 (Intel Core i7-9750H),441 (Intel Core i7-9750H)
MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,15425 (Intel Core i9-10980HK),2773 (Intel Core i9-10980HK),3643 (Intel Core i9-10980HK),507 (Intel Core i9-10980HK)
Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 1TB SSD,Undefined,Undefined,24770 (AMD Ryzen 9 6900HX),3442 (AMD Ryzen 9 6900HX),5711 (AMD Ryzen 9 6900HX),642 (AMD Ryzen 9 6900HX)
LG Gram (2022) 14T90Q 14 Inches WUXGA Intel Core i7-1260P 2.1GHz / 32GB RAM / 1TB SSD,8965 (Intel Core i7-1260P),1615 (Intel Core i7-1260P),17018 (Intel Core i7-1260P),3292 (Intel Core i7-1260P),4017 (Intel Core i7-1260P),612 (Intel Core i7-1260P)
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 365 2GHz / 24GB RAM / 1TB SSD,Undefined,Undefined,29428 (AMD Ryzen AI 9 365),3933 (AMD Ryzen AI 9 365),Undefined,Undefined
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
HP Pavilion Plus 14-eh1002np 14 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,27156 (Intel Core i7-13700H),3644 (Intel Core i7-13700H),Undefined,Undefined
Samsung Galaxy Book3 Pro 14 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,19085 (Intel Core i7-1360P),3530 (Intel Core i7-1360P),Undefined,Undefined
MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,10377 (Intel Core i7-1185G7),2811 (Intel Core i7-1185G7),2477 (Intel Core i7-1185G7),598 (Intel Core i7-1185G7)
Gigabyte Aero 15 Classic YA 15.6 Inches UHD Intel Core i9-9980HK 2.4GHz / Nvidia GeForce RTX 2080 Super Max-Q Laptop / 64GB RAM / 2TB SSD,Undefined,Undefined,14115 (Intel Core i9-9980HK),2528 (Intel Core i9-9980HK),3503 (Intel Core i9-9980HK),485 (Intel Core i9-9980HK)
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28905 (AMD Ryzen 7 7840HS),3784 (AMD Ryzen 7 7840HS),Undefined,Undefined
Lenovo ThinkPad X1 Carbon Gen 9 14 Inches Intel Core i7-1185G7 3GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,10377 (Intel Core i7-1185G7),2811 (Intel Core i7-1185G7),2477 (Intel Core i7-1185G7),598 (Intel Core i7-1185G7)
Xiaomi Book Air 13 (2022) Intel Core i5-1230U 1GHz / 16GB RAM / 512GB SSD,Undefined,Undefined,10977 (Intel Core i5-1230U),2748 (Intel Core i5-1230U),Undefined,Undefined
Dell Alienware M15 R4 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,22713 (Intel Core i5-13500H),3538 (Intel Core i5-13500H),Undefined,Undefined
MSI GS66 Stealth 10UG-075 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,6088 (Intel Core i7-10870H),1445 (Intel Core i7-10870H),14413 (Intel Core i7-10870H),2668 (Intel Core i7-10870H),3457 (Intel Core i7-10870H),499 (Intel Core i7-10870H)
HP Dragonfly Pro (2023) 14 Inches AMD Ryzen 7 7736U 2.7GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,21898 (AMD Ryzen 7 7736U),3357 (AMD Ryzen 7 7736U),Undefined,Undefined
MSI Katana GF66 12UGSOK 15.6 Inches FHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,27941 (Intel Core i9-12900H),3775 (Intel Core i9-12900H),6371 (Intel Core i9-12900H),734 (Intel Core i9-12900H)
Lenovo ThinkBook 14 Gen 7 14 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,Undefined,Undefined,24939 (Intel Core Ultra 7 155H),3519 (Intel Core Ultra 7 155H),Undefined,Undefined
Acer Nitro 16 (2023) AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Undefined,Undefined,28905 (AMD Ryzen 7 7840HS),3784 (AMD Ryzen 7 7840HS),Undefined,Undefined
Lenovo IdeaPad Gaming 3 15ARH7 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,23936 (AMD Ryzen 7 7735HS),3349 (AMD Ryzen 7 7735HS),5420 (AMD Ryzen 7 7735HS),604 (AMD Ryzen 7 7735HS)
HP Envy x360 2-in-1 16-ad0097nr 16 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,Undefined,Undefined,24506 (AMD Ryzen 7 8840HS),3653 (AMD Ryzen 7 8840HS),Undefined,Undefined
Dell G16 7620 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
Acer Nitro 5 15.6 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Undefined,Undefined,20427 (Intel Core i7-11800H),3073 (Intel Core i7-11800H),4930 (Intel Core i7-11800H),577 (Intel Core i7-11800H)
Acer Predator Helios 300 PH315-55-79FW 15.6 Inches QHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,Undefined,26130 (Intel Core i7-12700H),3582 (Intel Core i7-12700H),7170 (Intel Core i7-12700H),694 (Intel Core i7-12700H)
