DEVICE,CLOCK MULTIPLIER,PASSMARK (G3D) RESULT,HAS LHR,SUPPORTS DLSS,SUPPORTS RAY TRACING,THERMAL DESIGN POWER (TDP),SUPPORTS 3D,SUPPORTS MULTI-DISPLAY TECHNOLOGY,OPENCL VERSION,OPENGL VERSION,SUPPORTS ECC MEMORY,MEMORY BUS WIDTH,EFFECTIVE MEMORY SPEED,MAXIMUM MEMORY BANDWIDTH,RENDER OUTPUT UNITS (ROPS),TEXTURE MAPPING UNITS (TMUS),SHADING UNITS,HAS DOUBLE PRECISION FLOATING POINT (DPFP),TEXTURE RATE,PIXEL RATE,FLOATING-POINT PERFORMANCE,GPU MEMORY SPEED,NUMBER OF TRANSISTORS,GDDR VERSION,DIRECTX VERSION,GEEKBENCH 6 RESULT (MULTI),GEEKBENCH 6 RESULT (SINGLE),TYPE,INSTRUCTION SETS,L3 CACHE,HAS AN UNLOCKED MULTIPLIER,HAS NX BIT,CPU TEMPERATURE,GPU EXECUTION UNITS,HAS INTEGRATED GRAPHICS,MEMORY CHANNELS,RAM SPEED (MAX),USES BIG.LITTLE TECHNOLOGY,AMD SAM / INTEL RESIZABLE BAR,L1 CACHE,L2 CACHE,PASSMARK RESULT (OVERCLOCKED),PASSMARK (DIRECTCOMPUTE) RESULT,L3 CORE,L2 CORE,HAS AIR-WATER COOLING,BUS TRANSFER RATE,USES HMP,HAS TRUSTZONE,TURBO BOOST VERSION,HAS 5G SUPPORT,HAS INTEGRATED LTE,HAS RGB LIGHTING,BLENDER (CLASSROOM) RESULT,BLENDER (BMW27) RESULT,USB-C PORTS,DVI OUTPUTS,CPU SOCKET,CHIPSET,IDLE GPU TEMPERATURE,LOAD GPU TEMPERATURE,FRONT-END WIDTH,POWER CONSUMPTION WHILE UNDER PEAK LOAD,HAS A CELLULAR MODULE,HAS BRANDED DAMAGE-RESISTANT GLASS,WATER RESISTANCE,HAS A BATTERY LEVEL INDICATOR,HAS A RECHARGEABLE BATTERY,HAS DARK MODE,HAS SHARING INTENTS,MORE LANGUAGES SUPPORTED,HAS A CHILD LOCK,HAS CUSTOMIZABLE NOTIFICATIONS,GETS DIRECT OS UPDATES,IS A MULTI-USER SYSTEM,TRACKS THE CURRENT POSITION OF A MOBILE DEVICE,SUPPORTS WIDGETS,THE BROWSER HAS WORD WRAP,USB VERSION,SIM CARDS,HAS A CMOS SENSOR,CAN CREATE PANORAMAS IN-CAMERA,PERFORMANCE PER WATT,IS DLNA-CERTIFIED,OPENGL ES VERSION,LOAD NOISE LEVEL,IDLE NOISE LEVEL,IDLE POWER CONSUMPTION,MULTI-GPU,HAS AN INFRARED SENSOR,HAS TILT SENSITIVITY,VFP VERSION,BITS EXECUTED AT A TIME,HAS A BUILT-IN PROJECTOR,HAS AN IRIS SCANNER,HAS A FRONT-FACING LED FLASH,HAS TIMELAPSE FUNCTION,HAS A VIDEO LIGHT,OPTICAL ZOOM,HAS A SERIAL SHOT MODE,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,HAS A BAROMETER,HAS NFC,SUPPORTS FAST CHARGING,HAS A BUILT-IN HDR MODE,HAS BUILT-IN OPTICAL IMAGE STABILIZATION,HAS MANUAL SHUTTER SPEED,HAS MANUAL FOCUS,HAS CONTINUOUS AUTOFOCUS WHEN RECORDING MOVIES,HAS TOUCH AUTOFOCUS,HAS 3D PHOTO/VIDEO RECORDING CAPABILITIES,HAS SAPPHIRE GLASS DISPLAY,HAS AN E-PAPER DISPLAY,SUPPORTS ANT+,SUPPORTS ETHERNET,HAS A RADIO,SUPPORTS SLOW-MOTION VIDEO RECORDING,HAS MANUAL WHITE BALANCE,HAS MANUAL ISO,HAS MANUAL EXPOSURE,HAS A FLASH,HAS A BSI SENSOR,HAS A REMOVABLE BATTERY,HAS WIRELESS CHARGING,DISPLAYS 3D,DDR MEMORY VERSION,CINEBENCH R20 (MULTI) RESULT,CINEBENCH R20 (SINGLE) RESULT,GEEKBENCH 5 RESULT (MULTI),GEEKBENCH 5 RESULT (SINGLE),USES MULTITHREADING,MINI DISPLAYPORT OUTPUTS,WARRANTY PERIOD
Microsoft Surface Book 2 13.5 Inches Intel Core i7-8650U / 16GB / 1TB,19 (Intel Core i7-8650U),,,,,15W (Intel Core i7-8650U),,,,4.4 (Intel Core i7-8650U),No,,,34.1 GB/s (Intel Core i7-8650U),3 (Intel Core i7-8650U),24 (Intel Core i7-8650U),192 (Intel Core i7-8650U),,,,,,,,DirectX 12 (Intel Core i7-8650U),,,Laptop (Intel Core i7-8650U),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-8650U)",8 MB (Intel Core i7-8650U),,Yes,100 °C (Intel Core i7-8650U),24 (Intel Core i7-8650U),Yes,2 (Intel Core i7-8650U),2400 MHz (Intel Core i7-8650U),,,256 KB (Intel Core i7-8650U),1 MB (Intel Core i7-8650U),6391 (Intel Core i7-8650U),,2 MB/core (Intel Core i7-8650U),0.25 MB/core (Intel Core i7-8650U),,4 GT/s (Intel Core i7-8650U),,,2 (Intel Core i7-8650U),,,,1469.99 seconds (Intel Core i7-8650U),702.11 seconds (Intel Core i7-8650U),,,,,,,,,,,,Yes,Yes,Yes,Yes,111 (Windows 10 Pro),Yes,Yes,Yes,Yes,Yes,Yes,Yes,3.1,1 SIM,Yes,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Firefly G8 15.6 Inches UHD Intel Core i7-1165G7 2.8GHz / Nvidia T500 / 32GB RAM / 1TB SSD,28 (Intel Core i7-1165G7),3636 (Nvidia T500),No,Yes,Yes,18W (Nvidia T500),Yes,Yes,3 (Nvidia T500),4.6 (Nvidia T500),Yes,64-bit (Nvidia T500),10000 MHz (Nvidia T500),80 GB/s (Nvidia T500),32 (Nvidia T500),56 (Nvidia T500),896 (Nvidia T500),Yes,87.36 GTexels/s (Nvidia T500),49.92 GPixel/s (Nvidia T500),2.8 TFLOPS (Nvidia T500),1250 MHz (Nvidia T500),4700 million (Nvidia T500),GDDR6 (Nvidia T500),12.1 (Intel Core i7-1165G7),4939 (Intel Core i7-1165G7),1743 (Intel Core i7-1165G7),Laptop (Intel Core i7-1165G7),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1165G7)",12 MB (Intel Core i7-1165G7),,Yes,100 °C (Intel Core i7-1165G7),96 (Intel Core i7-1165G7),Yes,2 (Intel Core i7-1165G7),4267 MHz (Intel Core i7-1165G7),No,Intel Resizable BAR (Nvidia T500),384 KB (Intel Core i7-1165G7),5 MB (Intel Core i7-1165G7),10472 (Intel Core i7-1165G7),,3 MB/core (Intel Core i7-1165G7),1.25 MB/core (Intel Core i7-1165G7),,4 GT/s (Intel Core i7-1165G7),,,2 (Intel Core i7-1165G7),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 2TB SSD,,15527 (Nvidia GeForce RTX 3070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3070 Laptop),4.6 (Nvidia GeForce RTX 3070 Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Laptop),12000 MHz (Nvidia GeForce RTX 3070 Laptop),384 GB/s (Nvidia GeForce RTX 3070 Laptop),80 (Nvidia GeForce RTX 3070 Laptop),160 (Nvidia GeForce RTX 3070 Laptop),5120 (Nvidia GeForce RTX 3070 Laptop),Yes,249.6 GTexels/s (Nvidia GeForce RTX 3070 Laptop),124.8 GPixel/s (Nvidia GeForce RTX 3070 Laptop),15.97 TFLOPS (Nvidia GeForce RTX 3070 Laptop),1500 MHz (Nvidia GeForce RTX 3070 Laptop),17400 million (Nvidia GeForce RTX 3070 Laptop),GDDR6 (Nvidia GeForce RTX 3070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3070 Laptop),7230 (AMD Ryzen 7 5800H),1764 (AMD Ryzen 7 5800H),Laptop (AMD Ryzen 7 5800H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (AMD Ryzen 7 5800H)",16 MB (AMD Ryzen 7 5800H),,Yes,105 °C (AMD Ryzen 7 5800H),8 (AMD Ryzen 7 5800H),Yes,2 (AMD Ryzen 7 5800H),4266 MHz (AMD Ryzen 7 5800H),No,Intel Resizable BAR (Nvidia GeForce RTX 3070 Laptop),512 KB (AMD Ryzen 7 5800H),4 MB (AMD Ryzen 7 5800H),,,2 MB/core (AMD Ryzen 7 5800H),0.5 MB/core (AMD Ryzen 7 5800H),No,,,,,,,,,,,,,"X570, B550, A520, X470, B450 (AMD Ryzen 7 5800H)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,,15527 (Nvidia GeForce RTX 3070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3070 Laptop),4.6 (Nvidia GeForce RTX 3070 Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Laptop),12000 MHz (Nvidia GeForce RTX 3070 Laptop),384 GB/s (Nvidia GeForce RTX 3070 Laptop),80 (Nvidia GeForce RTX 3070 Laptop),160 (Nvidia GeForce RTX 3070 Laptop),5120 (Nvidia GeForce RTX 3070 Laptop),Yes,249.6 GTexels/s (Nvidia GeForce RTX 3070 Laptop),124.8 GPixel/s (Nvidia GeForce RTX 3070 Laptop),15.97 TFLOPS (Nvidia GeForce RTX 3070 Laptop),1500 MHz (Nvidia GeForce RTX 3070 Laptop),17400 million (Nvidia GeForce RTX 3070 Laptop),GDDR6 (Nvidia GeForce RTX 3070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3070 Laptop),5359 (Intel Core i7-10750H),1453 (Intel Core i7-10750H),Laptop (Intel Core i7-10750H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-10750H)",12 MB (Intel Core i7-10750H),,Yes,100 °C (Intel Core i7-10750H),,Yes,2 (Intel Core i7-10750H),2933 MHz (Intel Core i7-10750H),,Intel Resizable BAR (Nvidia GeForce RTX 3070 Laptop),384 KB (Intel Core i7-10750H),1.5 MB (Intel Core i7-10750H),12662 (Intel Core i7-10750H),,2 MB/core (Intel Core i7-10750H),0.25 MB/core (Intel Core i7-10750H),No,8 GT/s (Intel Core i7-10750H),,,,,,,949.86 seconds (Intel Core i7-10750H),331.88 seconds (Intel Core i7-10750H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook S 14 (S5406) 14 Inches Intel Core Ultra 9 185H 2.3GHz / 16GB RAM / 1TB SSD,39 (Intel Core Ultra 9 185H),,,,,45W (Intel Core Ultra 9 185H),,,3 (Intel Core Ultra 9 185H),4.6 (Intel Core Ultra 9 185H),No,,,,32 (Intel Core Ultra 9 185H),64 (Intel Core Ultra 9 185H),1024 (Intel Core Ultra 9 185H),,,,,,,,12.1 (Intel Core Ultra 9 185H),11945 (Intel Core Ultra 9 185H),2241 (Intel Core Ultra 9 185H),Laptop (Intel Core Ultra 9 185H),"MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (Intel Core Ultra 9 185H)",24 MB (Intel Core Ultra 9 185H),No,Yes,110 °C (Intel Core Ultra 9 185H),8 (Intel Core Ultra 9 185H),Yes,2 (Intel Core Ultra 9 185H),7467 MHz (Intel Core Ultra 9 185H),Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ProArt StudioBook Pro 15 W500G5T 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia Quadro RTX 5000 Max-Q / 48GB RAM / 1TB SSD + 1TB SSD,26 (Intel Core i7-9750H),,No,Yes,Yes,80W (Nvidia Quadro RTX 5000 Max-Q),Yes,Yes,3 (Nvidia Quadro RTX 5000 Max-Q),4.6 (Nvidia Quadro RTX 5000 Max-Q),Yes,256-bit (Nvidia Quadro RTX 5000 Max-Q),12000 MHz (Nvidia Quadro RTX 5000 Max-Q),384 GB/s (Nvidia Quadro RTX 5000 Max-Q),64 (Nvidia Quadro RTX 5000 Max-Q),192 (Nvidia Quadro RTX 5000 Max-Q),3072 (Nvidia Quadro RTX 5000 Max-Q),Yes,259.2 GTexels/s (Nvidia Quadro RTX 5000 Max-Q),86.4 GPixel/s (Nvidia Quadro RTX 5000 Max-Q),8.29 TFLOPS (Nvidia Quadro RTX 5000 Max-Q),1500 MHz (Nvidia Quadro RTX 5000 Max-Q),13600 million (Nvidia Quadro RTX 5000 Max-Q),GDDR6 (Nvidia Quadro RTX 5000 Max-Q),12 (Intel Core i7-9750H),4987 (Intel Core i7-9750H),1363 (Intel Core i7-9750H),Laptop (Intel Core i7-9750H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-9750H)",12 MB (Intel Core i7-9750H),No,Yes,100 °C (Intel Core i7-9750H),24 (Intel Core i7-9750H),Yes,2 (Intel Core i7-9750H),2666 MHz (Intel Core i7-9750H),No,,384 KB (Intel Core i7-9750H),1.5 MB (Intel Core i7-9750H),11444 (Intel Core i7-9750H),,2 MB/core (Intel Core i7-9750H),0.25 MB/core (Intel Core i7-9750H),,8 GT/s (Intel Core i7-9750H),,,2 (Intel Core i7-9750H),,,,1076.37 seconds (Intel Core i7-9750H),334.84 seconds (Intel Core i7-9750H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GS66 Stealth 10UH-454 15.6 Inches FHD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,24 (Intel Core i9-10980HK),15527 (Nvidia GeForce RTX 3070 Laptop),No,Yes,Yes,115W (Nvidia GeForce RTX 3070 Laptop),Yes,Yes,2 (Nvidia GeForce RTX 3070 Laptop),4.6 (Nvidia GeForce RTX 3070 Laptop),Yes,256-bit (Nvidia GeForce RTX 3070 Laptop),12000 MHz (Nvidia GeForce RTX 3070 Laptop),384 GB/s (Nvidia GeForce RTX 3070 Laptop),80 (Nvidia GeForce RTX 3070 Laptop),160 (Nvidia GeForce RTX 3070 Laptop),5120 (Nvidia GeForce RTX 3070 Laptop),Yes,249.6 GTexels/s (Nvidia GeForce RTX 3070 Laptop),124.8 GPixel/s (Nvidia GeForce RTX 3070 Laptop),15.97 TFLOPS (Nvidia GeForce RTX 3070 Laptop),1500 MHz (Nvidia GeForce RTX 3070 Laptop),17400 million (Nvidia GeForce RTX 3070 Laptop),GDDR6 (Nvidia GeForce RTX 3070 Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3070 Laptop),,,Laptop (Intel Core i9-10980HK),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i9-10980HK)",16 MB (Intel Core i9-10980HK),Yes,Yes,100 °C (Intel Core i9-10980HK),,Yes,2 (Intel Core i9-10980HK),2933 MHz (Intel Core i9-10980HK),No,Intel Resizable BAR (Nvidia GeForce RTX 3070 Laptop),512 KB (Intel Core i9-10980HK),2 MB (Intel Core i9-10980HK),16971 (Intel Core i9-10980HK),,2 MB/core (Intel Core i9-10980HK),0.25 MB/core (Intel Core i9-10980HK),No,8 GT/s (Intel Core i9-10980HK),,,3 (Intel Core i9-10980HK),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware m15 R7 (2022) 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 2TB SSD,23 (Intel Core i7-12700H),10051 (Nvidia GeForce RTX 3050 Ti Laptop),No,Yes,Yes,80W (Nvidia GeForce RTX 3050 Ti Laptop),Yes,Yes,3 (Nvidia GeForce RTX 3050 Ti Laptop),4.6 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,128-bit (Nvidia GeForce RTX 3050 Ti Laptop),12000 MHz (Nvidia GeForce RTX 3050 Ti Laptop),192 GB/s (Nvidia GeForce RTX 3050 Ti Laptop),48 (Nvidia GeForce RTX 3050 Ti Laptop),80 (Nvidia GeForce RTX 3050 Ti Laptop),2560 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,82.8 GTexels/s (Nvidia GeForce RTX 3050 Ti Laptop),49.68 GPixel/s (Nvidia GeForce RTX 3050 Ti Laptop),5.3 TFLOPS (Nvidia GeForce RTX 3050 Ti Laptop),1500 MHz (Nvidia GeForce RTX 3050 Ti Laptop),8700 million (Nvidia GeForce RTX 3050 Ti Laptop),GDDR6 (Nvidia GeForce RTX 3050 Ti Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3050 Ti Laptop),,,Laptop (Intel Core i7-12700H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-12700H)",24 MB (Intel Core i7-12700H),No,Yes,100 °C (Intel Core i7-12700H),96 (Intel Core i7-12700H),Yes,2 (Intel Core i7-12700H),5200 MHz (Intel Core i7-12700H),Yes,Intel Resizable BAR (Nvidia GeForce RTX 3050 Ti Laptop),1200 KB (Intel Core i7-12700H),11.5 MB (Intel Core i7-12700H),,,,,No,,,,3 (Intel Core i7-12700H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 1TB SSD,33 (AMD Ryzen 9 6900HX),,No,No,Yes,120W (AMD Radeon RX 6650M),Yes,Yes,2.1 (AMD Radeon RX 6650M),4.6 (AMD Radeon RX 6650M),Yes,128-bit (AMD Radeon RX 6650M),14000 MHz (AMD Radeon RX 6650M),256 GB/s (AMD Radeon RX 6650M),64 (AMD Radeon RX 6650M),112 (AMD Radeon RX 6650M),1792 (AMD Radeon RX 6650M),Yes,276.64 GTexels/s (AMD Radeon RX 6650M),154.6 GPixel/s (AMD Radeon RX 6650M),8.85 TFLOPS (AMD Radeon RX 6650M),1750 MHz (AMD Radeon RX 6650M),11060 million (AMD Radeon RX 6650M),GDDR6 (AMD Radeon RX 6650M),12 (AMD Ryzen 9 6900HX),9719 (AMD Ryzen 9 6900HX),2010 (AMD Ryzen 9 6900HX),Laptop (AMD Ryzen 9 6900HX),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (AMD Ryzen 9 6900HX)",16 MB (AMD Ryzen 9 6900HX),Yes,Yes,95 °C (AMD Ryzen 9 6900HX),12 (AMD Ryzen 9 6900HX),Yes,4 (AMD Ryzen 9 6900HX),6400 MHz (AMD Ryzen 9 6900HX),No,,512 KB (AMD Ryzen 9 6900HX),4 MB (AMD Ryzen 9 6900HX),24943 (AMD Ryzen 9 6900HX),,2 MB/core (AMD Ryzen 9 6900HX),0.5 MB/core (AMD Ryzen 9 6900HX),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
LG Gram (2022) 14T90Q 14 Inches WUXGA Intel Core i7-1260P 2.1GHz / 32GB RAM / 1TB SSD,21 (Intel Core i7-1260P),,,,,28W (Intel Core i7-1260P),,,3 (Intel Core i7-1260P),4.6 (Intel Core i7-1260P),No,,,,,,,,,,,,,,DirectX 12 (Intel Core i7-1260P),,,Laptop (Intel Core i7-1260P),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1260P)",18 MB (Intel Core i7-1260P),No,Yes,100 °C (Intel Core i7-1260P),96 (Intel Core i7-1260P),Yes,2 (Intel Core i7-1260P),5200 MHz (Intel Core i7-1260P),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus Zenbook S 16 (2024) 16 Inches AMD Ryzen AI 9 365 2GHz / 24GB RAM / 1TB SSD,20 (AMD Ryzen AI 9 365),,,,,28W (AMD Ryzen AI 9 365),,,,,No,,,,,,,,,,,,,,DirectX 12 (AMD Ryzen AI 9 365),,,"Laptop, Desktop (AMD Ryzen AI 9 365)","MMX, F16C, FMA3, AES, AVX, AVX2, SSE 4.1, SSE 4.2 (AMD Ryzen AI 9 365)",24 MB (AMD Ryzen AI 9 365),Yes,Yes,100 °C (AMD Ryzen AI 9 365),12 (AMD Ryzen AI 9 365),Yes,2 (AMD Ryzen AI 9 365),7500 MHz (AMD Ryzen AI 9 365),No,,,10 MB (AMD Ryzen AI 9 365),,,2.4 MB/core (AMD Ryzen AI 9 365),1 MB/core (AMD Ryzen AI 9 365),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,23 (Intel Core i7-12700H),10051 (Nvidia GeForce RTX 3050 Ti Laptop),No,Yes,Yes,80W (Nvidia GeForce RTX 3050 Ti Laptop),Yes,Yes,3 (Nvidia GeForce RTX 3050 Ti Laptop),4.6 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,128-bit (Nvidia GeForce RTX 3050 Ti Laptop),12000 MHz (Nvidia GeForce RTX 3050 Ti Laptop),192 GB/s (Nvidia GeForce RTX 3050 Ti Laptop),48 (Nvidia GeForce RTX 3050 Ti Laptop),80 (Nvidia GeForce RTX 3050 Ti Laptop),2560 (Nvidia GeForce RTX 3050 Ti Laptop),Yes,82.8 GTexels/s (Nvidia GeForce RTX 3050 Ti Laptop),49.68 GPixel/s (Nvidia GeForce RTX 3050 Ti Laptop),5.3 TFLOPS (Nvidia GeForce RTX 3050 Ti Laptop),1500 MHz (Nvidia GeForce RTX 3050 Ti Laptop),8700 million (Nvidia GeForce RTX 3050 Ti Laptop),GDDR6 (Nvidia GeForce RTX 3050 Ti Laptop),DirectX 12 Ultimate (Nvidia GeForce RTX 3050 Ti Laptop),,,Laptop (Intel Core i7-12700H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-12700H)",24 MB (Intel Core i7-12700H),No,Yes,100 °C (Intel Core i7-12700H),96 (Intel Core i7-12700H),Yes,2 (Intel Core i7-12700H),5200 MHz (Intel Core i7-12700H),Yes,Intel Resizable BAR (Nvidia GeForce RTX 3050 Ti Laptop),1200 KB (Intel Core i7-12700H),11.5 MB (Intel Core i7-12700H),,,,,No,,,,3 (Intel Core i7-12700H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Pavilion Plus 14-eh1002np 14 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 512GB SSD,,,,,,45W (Intel Core i7-13700H),,,3 (Intel Core i7-13700H),4.6 (Intel Core i7-13700H),No,,,,24 (Intel Core i7-13700H),48 (Intel Core i7-13700H),768 (Intel Core i7-13700H),,,,,,,,DirectX 12 (Intel Core i7-13700H),13360 (Intel Core i7-13700H),2531 (Intel Core i7-13700H),Laptop (Intel Core i7-13700H),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-13700H)",24 MB (Intel Core i7-13700H),No,Yes,100 °C (Intel Core i7-13700H),96 (Intel Core i7-13700H),Yes,2 (Intel Core i7-13700H),5200 MHz (Intel Core i7-13700H),Yes,,,11.5 MB (Intel Core i7-13700H),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book3 Pro 14 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,,,,,,28W (Intel Core i7-1360P),,,3 (Intel Core i7-1360P),4.6 (Intel Core i7-1360P),No,,,,24 (Intel Core i7-1360P),48 (Intel Core i7-1360P),768 (Intel Core i7-1360P),,,,,,,,DirectX 12 (Intel Core i7-1360P),10125 (Intel Core i7-1360P),2463 (Intel Core i7-1360P),Laptop (Intel Core i7-1360P),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1360P)",18 MB (Intel Core i7-1360P),No,Yes,100 °C (Intel Core i7-1360P),96 (Intel Core i7-1360P),Yes,2 (Intel Core i7-1360P),5200 MHz (Intel Core i7-1360P),Yes,,,10 MB (Intel Core i7-1360P),19346 (Intel Core i7-1360P),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Summit E14 A11SCS-088 14 Inches UHD Intel Core i7-1185G7 3GHz / Nvidia GeForce GTX 1650 Ti Laptop / 16GB RAM / 1TB SSD,30 (Intel Core i7-1185G7),,,,,28W (Intel Core i7-1185G7),Yes,,2 (Intel Core i7-1185G7),4.6 (Intel Core i7-1185G7),No,128-bit (Nvidia GeForce GTX 1650 Ti Laptop),12000 MHz (Nvidia GeForce GTX 1650 Ti Laptop),192 GB/s (Nvidia GeForce GTX 1650 Ti Laptop),32 (Nvidia GeForce GTX 1650 Ti Laptop),64 (Nvidia GeForce GTX 1650 Ti Laptop),1024 (Nvidia GeForce GTX 1650 Ti Laptop),,95.04 GTexels/s (Nvidia GeForce GTX 1650 Ti Laptop),47.52 GPixel/s (Nvidia GeForce GTX 1650 Ti Laptop),3.04 TFLOPS (Nvidia GeForce GTX 1650 Ti Laptop),1500 MHz (Nvidia GeForce GTX 1650 Ti Laptop),4700 million (Nvidia GeForce GTX 1650 Ti Laptop),GDDR6 (Nvidia GeForce GTX 1650 Ti Laptop),DirectX 12 (Intel Core i7-1185G7),5325 (Intel Core i7-1185G7),1739 (Intel Core i7-1185G7),Laptop (Intel Core i7-1185G7),"SSE 4.2, SSE 4.1, AVX, AES, FMA3, F16C, MMX (Intel Core i7-1185G7)",12 MB (Intel Core i7-1185G7),No,Yes,100 °C (Intel Core i7-1185G7),96 (Intel Core i7-1185G7),Yes,2 (Intel Core i7-1185G7),4267 MHz (Intel Core i7-1185G7),No,,384 KB (Intel Core i7-1185G7),5 MB (Intel Core i7-1185G7),10594 (Intel Core i7-1185G7),,3 MB/core (Intel Core i7-1185G7),1.25 MB/core (Intel Core i7-1185G7),No,4 GT/s (Intel Core i7-1185G7),,,2 (Intel Core i7-1185G7),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
