DEVICE,VERSUS,PRICESPY,STATUS
Huawei MateBook X Pro 13.9 Inches Intel Core i7-8550U 1.8GHz / 16GB / 512GB SSD,https://versus.com/en/huawei-matebook-x-pro-13-9-intel-core-i7-8550u-1-8ghz-16gb-512gb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20X%20Pro%2013.9%20Intel%20Core%20i7-8550U%201.8GHz%20%2F%2016GB%20%2F%20512GB%20SSD,1
VAIO SX14 Intel Core i5-10210U 1.6GHz / 8GB RAM / 256GB SSD,https://versus.com/en/vaio-sx14-intel-core-i5-10210u-1-6ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=VAIO%20SX14%20Intel%20Core%20i5-10210U%201.6GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Asus ROG Zephyrus S17 (2020) GX701 17.3 Inches FHD Intel Core i7-9750H 2.6GHz / Nvidia GeForce RTX 2070 Laptop / 32GB RAM / 1TB SSD,https://versus.com/en/asus-rog-zephyrus-s17-2020-gx701-17-3-fhd-intel-core-i7-9750h-2-6ghz-nvidia-geforce-rtx-2070-laptop-32gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Zephyrus%20S17%20(2020)%20GX701%2017.3%20FHD%20Intel%20Core%20i7-9750H%202.6GHz%20%2F%20Nvidia%20GeForce%20RTX%202070%20Laptop%20%2F%2032GB%20RAM%20%2F%201TB%20SSD,1
Huawei MateBook X 13 Inches Intel Core i7-10510U 1.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/huawei-matebook-x-13-intel-core-i7-10510u-1-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20X%2013%20Intel%20Core%20i7-10510U%201.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
VAIO Z 14 Inches Intel Core i5-11300H 3.1GHz / 16GB RAM / 1TB SSD,https://versus.com/en/vaio-z-14-intel-core-i5-11300h-3-1ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=VAIO%20Z%2014%20Intel%20Core%20i5-11300H%203.1GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Dell Latitude 7410 14 Inches Intel Core i5-10310U 1.7GHz / 16GB RAM / 512GB SSD,https://versus.com/en/dell-latitude-7410-14-intel-core-i5-10310u-1-7ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20Latitude%207410%2014%20Intel%20Core%20i5-10310U%201.7GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Acer Swift X SFX16-52G-73U6 Intel Core i7-1260P 2.1GHz / Intel Arc A370M / 16GB RAM / 512GB SSD,https://versus.com/en/acer-swift-x-sfx16-52g-73u6-intel-core-i7-1260p-2-1ghz-intel-arc-a370m-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Acer%20Swift%20X%20SFX16-52G-73U6%20Intel%20Core%20i7-1260P%202.1GHz%20%2F%20Intel%20Arc%20A370M%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo IdeaPad Slim 7 14 Inches AMD Ryzen 7 4700U 2GHz / 8GB RAM / 512GB SSD,https://versus.com/en/lenovo-ideapad-slim-7-14-amd-ryzen-7-4700u-2ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Slim%207%2014%20AMD%20Ryzen%207%204700U%202GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i7-10510U 1.8GHz / 48GB RAM / 512GB SSD,https://versus.com/en/lenovo-thinkpad-t14-gen-1-14-intel-core-i7-10510u-1-8ghz-48gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20T14%20Gen%201%2014%20Intel%20Core%20i7-10510U%201.8GHz%20%2F%2048GB%20RAM%20%2F%20512GB%20SSD,1
HP Dragonfly Folio G3 13.5 Inches WUXGA Plus Intel Core i5-1245U 1.6GHz / 16GB RAM / 1TB SSD,https://versus.com/en/hp-dragonfly-folio-g3-13-5-wuxga-plus-intel-core-i5-1245u-1-6ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=HP%20Dragonfly%20Folio%20G3%2013.5%20WUXGA%20Plus%20Intel%20Core%20i5-1245U%201.6GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Huawei MateBook X Pro (2020) 13.9 Inches Intel Core i7-10510U 1.8GHz / 16GB RAM / 1TB SSD,https://versus.com/en/huawei-matebook-x-pro-2020-13-9-intel-core-i7-10510u-1-8ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20X%20Pro%20(2020)%2013.9%20Intel%20Core%20i7-10510U%201.8GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Honor MagicBook Pro 16.1 Inches AMD Ryzen 5 4600H 3GHz / 16GB RAM / 512GB SSD,https://versus.com/en/honor-magicbook-pro-16-1-amd-ryzen-5-4600h-3ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Honor%20MagicBook%20Pro%2016.1%20AMD%20Ryzen%205%204600H%203GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkBook 15 Gen 4 15.6 Inches FHD AMD Ryzen 7 5825U 2GHz / 16GB RAM / 512GB SSD,https://versus.com/en/lenovo-thinkbook-15-gen-4-15-6-fhd-amd-ryzen-7-5825u-2ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkBook%2015%20Gen%204%2015.6%20FHD%20AMD%20Ryzen%207%205825U%202GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Gigabyte G5 ME 15.6 Inches FHD Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/gigabyte-g5-me-15-6-fhd-intel-core-i5-12500h-2-5ghz-nvidia-geforce-rtx-3050-ti-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20G5%20ME%2015.6%20FHD%20Intel%20Core%20i5-12500H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Gigabyte G7 ME 17.3 Inches FHD Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/gigabyte-g7-me-17-3-fhd-intel-core-i5-12500h-2-5ghz-nvidia-geforce-rtx-3050-ti-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20G7%20ME%2017.3%20FHD%20Intel%20Core%20i5-12500H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Dell Inspiron 14 Plus 7420 14 Inches Intel Core i7-12700H 2.3GHz / 16GB RAM / 512GB SSD,https://versus.com/en/dell-inspiron-14-plus-7420-14-intel-core-i7-12700h-2-3ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20Inspiron%2014%20Plus%207420%2014%20Intel%20Core%20i7-12700H%202.3GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Dell G5 15 (2020) Intel Core i7-10750H 2.6GHz / 16GB RAM / 512GB SSD,https://versus.com/en/dell-g5-15-2020-intel-core-i7-10750h-2-6ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20G5%2015%20(2020)%20Intel%20Core%20i7-10750H%202.6GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Razer Blade Stealth 13 FHD Intel Core i7-1065G7 1.3GHz / 16GB RAM / 512GB SSD,https://versus.com/en/razer-blade-stealth-13-fhd-intel-core-i7-1065g7-1-3ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Razer%20Blade%20Stealth%2013%20FHD%20Intel%20Core%20i7-1065G7%201.3GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Acer Aspire 5 14 Inches Intel Core i5-1135G7 2.4GHz / 8GB RAM / 256GB SSD,https://versus.com/en/acer-aspire-5-14-intel-core-i5-1135g7-2-4ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Acer%20Aspire%205%2014%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Lenovo IdeaPad 1 14AMN7 14 Inches AMD Ryzen 5 7520U 2.8GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-ideapad-1-14amn7-14-amd-ryzen-5-7520u-2-8ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%201%2014AMN7%2014%20AMD%20Ryzen%205%207520U%202.8GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Dell Latitude 7310 13.3 Inches Intel Core i5-10210U 1.6GHz / 8GB RAM / 128GB SSD,https://versus.com/en/dell-latitude-7310-13-3-intel-core-i5-10210u-1-6ghz-8gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Dell%20Latitude%207310%2013.3%20Intel%20Core%20i5-10210U%201.6GHz%20%2F%208GB%20RAM%20%2F%20128GB%20SSD,1
HP ZBook Firefly G8 14 Inches Intel Core i7-1165G7 2.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/hp-zbook-firefly-g8-14-intel-core-i7-1165g7-2-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=HP%20ZBook%20Firefly%20G8%2014%20Intel%20Core%20i7-1165G7%202.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
VAIO SX12 Intel Core i5-10210U 1.6GHz / 8GB RAM / 512GB SSD,https://versus.com/en/vaio-sx12-intel-core-i5-10210u-1-6ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=VAIO%20SX12%20Intel%20Core%20i5-10210U%201.6GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
HP Elite Dragonfly 13.3 Inches Intel Core i5-8365U 1.6GHz / 16GB RAM / 256GB SSD,https://versus.com/en/hp-elite-dragonfly-13-3-intel-core-i5-8365u-1-6ghz-16gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=HP%20Elite%20Dragonfly%2013.3%20Intel%20Core%20i5-8365U%201.6GHz%20%2F%2016GB%20RAM%20%2F%20256GB%20SSD,1
Honor MagicBook 14 (2022) Intel Core i5-12500H 2.5GHz / 16GB RAM / 512GB SSD,https://versus.com/en/honor-magicbook-14-2022-intel-core-i5-12500h-2-5ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Honor%20MagicBook%2014%20(2022)%20Intel%20Core%20i5-12500H%202.5GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo IdeaPad C340 15.6 Inches Intel Core i7-8565U 1.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/lenovo-ideapad-c340-15-6-intel-core-i7-8565u-1-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20C340%2015.6%20Intel%20Core%20i7-8565U%201.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
MSI Prestige 15 A12SC-011 15.6 Inches FHD Intel Core i5-1240P 1.2GHz / Nvidia GeForce GTX 1650 Laptop / 16GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/msi-prestige-15-a12sc-011-15-6-fhd-intel-core-i5-1240p-1-2ghz-nvidia-geforce-gtx-1650-laptop-16gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20Prestige%2015%20A12SC-011%2015.6%20FHD%20Intel%20Core%20i5-1240P%201.2GHz%20%2F%20Nvidia%20GeForce%20GTX%201650%20Laptop%20%2F%2016GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Acer Swift X SFX16-51G 16.1 Inches Intel Core i7-11390H 3.4GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,https://versus.com/en/acer-swift-x-sfx16-51g-16-1-intel-core-i7-11390h-3-4ghz-nvidia-geforce-rtx-3050-ti-laptop-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Acer%20Swift%20X%20SFX16-51G%2016.1%20Intel%20Core%20i7-11390H%203.4GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Ti%20Laptop%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Asus ZenBook 13 UX325 Intel Core i7-1065G7 1.3GHz / 32GB RAM / 2TB SSD,https://versus.com/en/asus-zenbook-13-ux325-intel-core-i7-1065g7-1-3ghz-32gb-ram-2tb-ssd,https://pricespy.co.uk/search?search=Asus%20ZenBook%2013%20UX325%20Intel%20Core%20i7-1065G7%201.3GHz%20%2F%2032GB%20RAM%20%2F%202TB%20SSD,1
Asus Vivobook 15 K513 Intel Core i5-1135G7 2.4GHz / 8GB RAM / 256GB SSD,https://versus.com/en/asus-vivobook-15-k513-intel-core-i5-1135g7-2-4ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Asus%20Vivobook%2015%20K513%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Asus Chromebook Flip CX5 15.6 Inches Intel Core i7-1165G7 2.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/asus-chromebook-flip-cx5-15-6-intel-core-i7-1165g7-2-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20Chromebook%20Flip%20CX5%2015.6%20Intel%20Core%20i7-1165G7%202.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
MSI GF65 Thin 15.6 Inches Intel Core i5-9300H 2.4GHz / 8GB RAM / 256GB SSD,https://versus.com/en/msi-gf65-thin-15-6-intel-core-i5-9300h-2-4ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=MSI%20GF65%20Thin%2015.6%20Intel%20Core%20i5-9300H%202.4GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Lenovo ThinkPad P52S 15.6” FHD Intel Core i5-8350U 1.7GHz / 8GB RAM / 500GB SSD,https://versus.com/en/lenovo-thinkpad-p52s-15-6-fhd-intel-core-i5-8350u-1-7ghz-8gb-ram-500gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20P52S%2015.6”%20FHD%20Intel%20Core%20i5-8350U%201.7GHz%20%2F%208GB%20RAM%20%2F%20500GB%20SSD,1
Lenovo ThinkPad P52S 15.6” Intel Core i5-8350U 1.7GHz / 8GB RAM / 256GB SSD,https://versus.com/en/lenovo-thinkpad-p52s-15-6-intel-core-i5-8350u-1-7ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20P52S%2015.6”%20Intel%20Core%20i5-8350U%201.7GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Huawei MateBook X Pro (2019) 13.9 Inches Intel Core i7-8565U 1.8GHz / 16GB RAM / 1TB SSD,https://versus.com/en/huawei-matebook-x-pro-2019-13-9-intel-core-i7-8565u-1-8ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20X%20Pro%20(2019)%2013.9%20Intel%20Core%20i7-8565U%201.8GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Dell Inspiron 15 5502 Intel Core i7-1165G7 2.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/dell-inspiron-15-5502-intel-core-i7-1165g7-2-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Dell%20Inspiron%2015%205502%20Intel%20Core%20i7-1165G7%202.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 1TB SSD,https://versus.com/en/lenovo-thinkpad-t14-gen-1-14-intel-core-i5-10210u-1-6ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20T14%20Gen%201%2014%20Intel%20Core%20i5-10210U%201.6GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
HP Pavilion Gaming 16.1 Inches Intel Core i7-10750H 2.6GHz / 12GB RAM / 1TB HDD + 256GB SSD,https://versus.com/en/hp-pavilion-gaming-16-1-intel-core-i7-10750h-2-6ghz-12gb-ram-1tb-hdd-256gb-ssd,https://pricespy.co.uk/search?search=HP%20Pavilion%20Gaming%2016.1%20Intel%20Core%20i7-10750H%202.6GHz%20%2F%2012GB%20RAM%20%2F%201TB%20HDD%20%2B%20256GB%20SSD,1
HP Elite Dragonfly 13.3 Inches Intel Core i3-8145U 2.1GHz / 8GB RAM / 256GB SSD,https://versus.com/en/hp-elite-dragonfly-13-3-intel-core-i3-8145u-2-1ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=HP%20Elite%20Dragonfly%2013.3%20Intel%20Core%20i3-8145U%202.1GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Asus ROG Strix G15 Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,https://versus.com/en/asus-rog-strix-g15-intel-core-i7-10875h-2-3ghz-16gb-ram-1tb-ssd,https://pricespy.co.uk/search?search=Asus%20ROG%20Strix%20G15%20Intel%20Core%20i7-10875H%202.3GHz%20%2F%2016GB%20RAM%20%2F%201TB%20SSD,1
Huawei MateBook X 13 Inches Intel Core i5-10210U 1.6GHz / 16GB RAM / 512GB SSD,https://versus.com/en/huawei-matebook-x-13-intel-core-i5-10210u-1-6ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20X%2013%20Intel%20Core%20i5-10210U%201.6GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
MSI Prestige 15 A11SC-048 15.6 Inches FHD Intel Core i5-1155G7 2.5GHz / Nvidia GeForce GTX 1650 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,https://versus.com/en/msi-prestige-15-a11sc-048-15-6-fhd-intel-core-i5-1155g7-2-5ghz-nvidia-geforce-gtx-1650-laptop-64gb-ram-2tb-ssd-2tb-ssd,https://pricespy.co.uk/search?search=MSI%20Prestige%2015%20A11SC-048%2015.6%20FHD%20Intel%20Core%20i5-1155G7%202.5GHz%20%2F%20Nvidia%20GeForce%20GTX%201650%20Laptop%20%2F%2064GB%20RAM%20%2F%202TB%20SSD%20%2B%202TB%20SSD,1
Huawei MateBook X Pro (2019) 13.9 Inches Intel Core i5-8265U 1.6GHz / 8GB RAM / 512GB SSD,https://versus.com/en/huawei-matebook-x-pro-2019-13-9-intel-core-i5-8265u-1-6ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Huawei%20MateBook%20X%20Pro%20(2019)%2013.9%20Intel%20Core%20i5-8265U%201.6GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo Legion 5i 15 Intel Core i5-10300H 2.5GHz / Nvidia GeForce GTX 1650 Laptop / 8GB RAM / 128GB SSD,https://versus.com/en/lenovo-legion-5i-15-intel-core-i5-10300h-2-5ghz-nvidia-geforce-gtx-1650-laptop-8gb-ram-128gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20Legion%205i%2015%20Intel%20Core%20i5-10300H%202.5GHz%20%2F%20Nvidia%20GeForce%20GTX%201650%20Laptop%20%2F%208GB%20RAM%20%2F%20128GB%20SSD,1
Honor MagicBook X15 (2022) Intel Core i5-1135G7 3GHz / 8GB RAM / 512GB SSD,https://versus.com/en/honor-magicbook-x15-2022-intel-core-i5-1135g7-3ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Honor%20MagicBook%20X15%20(2022)%20Intel%20Core%20i5-1135G7%203GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Panasonic Toughbook CF-54 MK3 14 Inches FHD Intel Core i7-7600U 2.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/panasonic-toughbook-cf-54-mk3-14-fhd-intel-core-i7-7600u-2-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Panasonic%20Toughbook%20CF-54%20MK3%2014%20FHD%20Intel%20Core%20i7-7600U%202.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo IdeaPad Slim 3 15AMN8 15.6 Inches AMD Ryzen 3 7320U 2.4GHz / 8GB RAM / 512GB SSD,https://versus.com/en/lenovo-ideapad-slim-3-15amn8-15-6-amd-ryzen-3-7320u-2-4ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Slim%203%2015AMN8%2015.6%20AMD%20Ryzen%203%207320U%202.4GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad X390 13 Inches Intel Core i7-8665U 1.9GHz / 16GB RAM / 512GB SSD,https://versus.com/en/lenovo-thinkpad-x390-13-intel-core-i7-8665u-1-9ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20X390%2013%20Intel%20Core%20i7-8665U%201.9GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Xiaomi Redmi G 16.1 Inches Intel Core i7-10750H 2.6GHz / 16GB RAM / 512GB SSD,https://versus.com/en/xiaomi-redmi-g-16-1-intel-core-i7-10750h-2-6ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Xiaomi%20Redmi%20G%2016.1%20Intel%20Core%20i7-10750H%202.6GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Gigabyte G5 GE 15.6 Inches FHD Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/gigabyte-g5-ge-15-6-fhd-intel-core-i5-12500h-2-5ghz-nvidia-geforce-rtx-3050-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20G5%20GE%2015.6%20FHD%20Intel%20Core%20i5-12500H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Gigabyte G7 GE 17.3 Inches FHD Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/gigabyte-g7-ge-17-3-fhd-intel-core-i5-12500h-2-5ghz-nvidia-geforce-rtx-3050-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Gigabyte%20G7%20GE%2017.3%20FHD%20Intel%20Core%20i5-12500H%202.5GHz%20%2F%20Nvidia%20GeForce%20RTX%203050%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo ThinkPad T14 Gen 1 14 Inches Intel Core i5-10310U 1.7GHz / 32GB RAM / 512GB SSD,https://versus.com/en/lenovo-thinkpad-t14-gen-1-14-intel-core-i5-10310u-1-7ghz-32gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20ThinkPad%20T14%20Gen%201%2014%20Intel%20Core%20i5-10310U%201.7GHz%20%2F%2032GB%20RAM%20%2F%20512GB%20SSD,1
HP EliteBook 840 G7 14 Inches Intel Core i5-10210U 1.6GHz / 8GB RAM / 256GB SSD,https://versus.com/en/hp-elitebook-840-g7-14-intel-core-i5-10210u-1-6ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=HP%20EliteBook%20840%20G7%2014%20Intel%20Core%20i5-10210U%201.6GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
MSI Bravo 17 A4DDR-009 17.3 Inches FHD AMD Ryzen 7 4800H 2.9GHz / AMD Radeon RX 5500M / 16GB RAM / 512GB SSD + 1TB SSD,https://versus.com/en/msi-bravo-17-a4ddr-009-17-3-fhd-amd-ryzen-7-4800h-2-9ghz-amd-radeon-rx-5500m-16gb-ram-512gb-ssd-1tb-ssd,https://pricespy.co.uk/search?search=MSI%20Bravo%2017%20A4DDR-009%2017.3%20FHD%20AMD%20Ryzen%207%204800H%202.9GHz%20%2F%20AMD%20Radeon%20RX%205500M%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD%20%2B%201TB%20SSD,1
Dell XPS 13 (2021) Intel Core i5-1135G7 2.4GHz / 8GB RAM / 256GB SSD,https://versus.com/en/dell-xps-13-2021-intel-core-i5-1135g7-2-4ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Dell%20XPS%2013%20(2021)%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Durabook S14I 14 Inches Intel Core i5-1135G7 2.4GHz / 8GB RAM / 256GB SSD,https://versus.com/en/durabook-s14i-14-intel-core-i5-1135g7-2-4ghz-8gb-ram-256gb-ssd,https://pricespy.co.uk/search?search=Durabook%20S14I%2014%20Intel%20Core%20i5-1135G7%202.4GHz%20%2F%208GB%20RAM%20%2F%20256GB%20SSD,1
Acer Predator Triton 500 15.6 Inches Intel Core i5-8300H 2.3GHz / 8GB RAM / 512GB SSD,https://versus.com/en/acer-predator-triton-500-15-6-intel-core-i5-8300h-2-3ghz-8gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Acer%20Predator%20Triton%20500%2015.6%20Intel%20Core%20i5-8300H%202.3GHz%20%2F%208GB%20RAM%20%2F%20512GB%20SSD,1
Asus ZenBook Flip S UX370UA 13.3 Inches Intel Core i7-8550U 1.8GHz / 16GB RAM / 512GB SSD,https://versus.com/en/asus-zenbook-flip-s-ux370ua-13-3-intel-core-i7-8550u-1-8ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Asus%20ZenBook%20Flip%20S%20UX370UA%2013.3%20Intel%20Core%20i7-8550U%201.8GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Lenovo IdeaPad Slim 5i Gen 11 15.6 Inches Intel Core i7-1165G7 2.8GHz / Nvidia GeForce MX450 Laptop / 16GB RAM / 512GB SSD,https://versus.com/en/lenovo-ideapad-slim-5i-gen-11-15-6-intel-core-i7-1165g7-2-8ghz-nvidia-geforce-mx450-laptop-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Lenovo%20IdeaPad%20Slim%205i%20Gen%2011%2015.6%20Intel%20Core%20i7-1165G7%202.8GHz%20%2F%20Nvidia%20GeForce%20MX450%20Laptop%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Panasonic Toughbook CF-54 MK3 14 Inches FHD Intel Core i5-7300U 2.6GHz / 16GB RAM / 512GB SSD,https://versus.com/en/panasonic-toughbook-cf-54-mk3-14-fhd-intel-core-i5-7300u-2-6ghz-16gb-ram-512gb-ssd,https://pricespy.co.uk/search?search=Panasonic%20Toughbook%20CF-54%20MK3%2014%20FHD%20Intel%20Core%20i5-7300U%202.6GHz%20%2F%2016GB%20RAM%20%2F%20512GB%20SSD,1
Toshiba Portege X30-D-BTO 13.3 Inches Intel Core i5-7300U 2.6GHz / 4GB / 128GB SSD,https://versus.com/en/toshiba-portege-x30-d-bto-13-3-intel-core-i5-7300u-2-6ghz-4gb-128gb-ssd,https://pricespy.co.uk/search?search=Toshiba%20Portege%20X30-D-BTO%2013.3%20Intel%20Core%20i5-7300U%202.6GHz%20%2F%204GB%20%2F%20128GB%20SSD,1
