DEVICE,SCREEN SIZE,RESOLUTION,PIXEL DENSITY,DISPLAY TYPE,HAS A TOUCH SCREEN,BRIGHTNESS (TYPICAL),REFRESH RATE,CONTRAST RATIO,HAS ANTI-REFLECTION COATING,SUPPORTED DISPLAYS,BLACK LEVEL,GORILLA GLASS VERSION,TOUCH SAMPLING RATE,HAS BRANDED DAMAGE-RESISTANT GLASS,HAS SAPPHIRE GLASS DISPLAY,WORKING AREA (ACTIVE SURFACE AREA),DISPLAYS 3D,HAS AN E-PAPER DISPLAY
Asus Vivobook Pro 16X N7601 16 Inches WQXGA Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,IPS,No,Undefined,165Hz,1000000:1,No,4 (Intel Core i7-12650H),Undefined,Undefined,,,,,,
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,LED-backlit,No,250 nits,120Hz,800:1,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Asus ProArt StudioBook Pro X W730G5T 17 Inches WUXGA Intel Xeon E-2276M 2.8GHz / Nvidia Quadro RTX 5000 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17""",1920 x 1200 px,133 ppi,"IPS, LED-backlit",No,300 nits,60Hz,Undefined,Yes,3 (Intel Xeon E-2276M),Undefined,Undefined,,,,,,
Acer Predator Triton 500 SE 16 Inches (2022) Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,165Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1235U 1.3GHz / 16GB RAM / 2TB SSD,"14""",2240 x 1800 px,188 ppi,OLED/AMOLED,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1235U),Undefined,Undefined,,,,,,
MSI Summit E16 Flip A12UCT-008 16 Inches QHD+ Intel Core i7-1260P 1.5GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"16""",2560 x 1600 px,188 ppi,"OLED/AMOLED, LED-backlit, LCD",Yes,Undefined,165Hz,Undefined,No,4 (Intel Core i7-1260P),Undefined,Undefined,,,,,,
Dell Alienware X17 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256GB SSD,"17.3""",1920 x 1080 px,127 ppi,"LED-backlit, LCD",No,Undefined,Undefined,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus Duo 15 GX550LXS Intel Core i9-10980HK 2.4GHz / 32GB RAM / 2TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,Undefined,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
HP EliteBook 1040 G9 14 Inches Intel Core i7-1255U 1.7GHz / 32GB RAM / 1TB SSD,"14""",1920 x 1200 px,161 ppi,IPS,No,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1255U),Undefined,Undefined,,,,,,
Samsung Galaxy Book3 360 15.6 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,OLED/AMOLED,Yes,Undefined,60Hz,Undefined,No,4 (Intel Core i7-1360P),Undefined,Undefined,,,,,,
Gigabyte Aorus 17G XC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,300Hz,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Razer Blade 15 Studio Edition Intel Core i7-10875H 2.3GHz / 32GB RAM / 1TB SSD,"15.6""",3840 x 2160 px,282 ppi,"OLED/AMOLED, LED-backlit, LCD",Yes,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10875H),Undefined,Undefined,,,,,,
MSI GP76 Vector 12UE 409 17.3 Inches FHD Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
XMG Evo 15 (2024) 15.3 Inches AMD Ryzen 7 8845HS 3.8GHz / 16GB RAM / 512GB SSD,"15.3""",2560 x 1600 px,197 ppi,IPS,No,500 nits,240Hz,Undefined,Yes,4 (AMD Ryzen 7 8845HS),Undefined,Undefined,,,,,,
MSI GS66 Stealth 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10750H),Undefined,Undefined,,,,,,
Lenovo X1 Yoga Gen 6 14 Inches Intel Core i5-1135G7 2.4GHz / 16GB RAM / 512GB SSD,"14""",3840 x 2400 px,323 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,1500:1,Yes,4 (Intel Core i5-1135G7),Undefined,Undefined,,,,,,
Microsoft Surface Laptop 7 13.8 Inches Qualcomm Snapdragon X Plus (X1P-64-100) 3.4GHz / 16GB RAM / 1TB SSD,"13.8""",2304 x 1536 px,201 ppi,Undefined,Yes,Undefined,120Hz,1400:1,No,3 (Qualcomm Snapdragon X Plus (X1P-64-100)),Undefined,Gorilla Glass 5,,,,,,
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,165Hz,800:1,Yes,4 (Intel Core i9-12900H),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G14 (2023) 14 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"14""",1920 x 1200 px,161 ppi,IPS,No,Undefined,144Hz,Undefined,Yes,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188.7 ppi,,No,300 nits,240Hz,1000:1,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Dell Inspiron 16 Plus 7620 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"16""",3072 x 1920 px,226 ppi,"IPS, LCD, LED-backlit",No,300 nits,Undefined,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
MSI Katana 15 B13VGK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Acer Predator Helios Neo 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"16""",1920 x 1200 px,141 ppi,"LCD, LED-backlit",No,400 nits,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3080 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10875H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10875H),Undefined,Undefined,,,,,,
LG Gram (2023) 17Z90R 17 Inches WQXGA Intel Core i7-1360P 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,"17""",2560 x 1600 px,177 ppi,IPS,No,Undefined,60Hz,Undefined,No,4 (Intel Core i7-1360P),Undefined,Undefined,,,,,,
Asus ROG Zephyrus G15 GA503 AMD Ryzen 7 4800HS 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12650H),Undefined,Undefined,,,,,,
HP Victus 15-fa1276TX 15.6 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,250 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Samsung Galaxy Book4 360 15.6 Inches Intel Core 5 120U 1.4GHz / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141.21 ppi,OLED/AMOLED,Yes,Undefined,120Hz,Undefined,Yes,4 (Intel Core 5 120U),Undefined,Undefined,,,,,,
MSI WS66 11UKT-269 15.6 Inches UHD Intel Core i9-11900H 2.5GHz / Nvidia RTX A3000 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD",Yes,Undefined,60Hz,Undefined,No,4 (Intel Core i9-11900H),Undefined,Undefined,,,,,,
Asus VivoBook Pro 14 OLED (M6400) 14 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 1TB SSD,"14""",2880 x 1800 px,242 ppi,OLED/AMOLED,No,400 nits,90Hz,1000000:1,No,4 (AMD Ryzen 7 6800H),Undefined,Undefined,,,,,,
Razer Blade 15 Base Model FHD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,"15.6""",Undefined,Undefined,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Dell Alienware X14 R2 (2023) 14 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 4TB SSD,"14""",2560 x 1600 px,215 ppi,Undefined,No,300 nits,165Hz,Undefined,No,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Carbon Gen 12 14 Inches Intel Core Ultra 7 155U 1.4GHz / 32GB RAM / 512GB SSD,"14""",1920 x 1200 px,161 ppi,"IPS, LED-backlit, LCD",No,400 nits,60Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus Zenbook S 13 OLED UX5304MA 13.3 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,No,Undefined,60Hz,1000000:1,Yes,4 (Intel Core Ultra 7 155H),Undefined,Undefined,,,,,,
Asus TUF Gaming F17 (2022) 17.3 Inches Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
Lenovo Legion Slim 7i 15.6 Inches Intel Core i9-10980HK 2.4GHz / 32GB RAM / 2TB SSD,"15.6""",3840 x 2160 px,282 ppi,"IPS, LCD, LED-backlit",No,600 nits,Undefined,Undefined,Yes,3 (Intel Core i9-10980HK),Undefined,Undefined,,,,,,
Asus ProArt StudioBook Pro 16 OLED W7600H3A 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia RTX A3000 Laptop / 16GB RAM / 1TB SSD,"16""",3840 x 2400 px,283 ppi,OLED/AMOLED,No,550 nits,60Hz,1000000:1,No,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i7-1165G7 2.8GHz / 16GB RAM / 1TB SSD,"14""",1920 x 1200 px,162 ppi,"IPS, LCD, LED-backlit",Yes,400 nits,Undefined,Undefined,Yes,4 (Intel Core i7-1165G7),Undefined,Undefined,,,,,,
HP Victus 15-fa1017np 15.6 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,250 nits,144Hz,Undefined,Yes,4 (Intel Core i5-12500H),Undefined,Undefined,,,,,,
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Lenovo ThinkPad P14s Gen 4 14 Inches AMD Ryzen 7 Pro 7840U 3.3GHz / 64GB RAM / 2TB SSD,"14""",1920 x 1200 px,161 ppi,IPS,No,300 nits,60Hz,Undefined,Yes,4 (AMD Ryzen 7 Pro 7840U),Undefined,Undefined,,,,,,
MSI GS66 Stealth 10UH-091 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,"15.6""",1920 x 1080 px,141 ppi,LCD,No,Undefined,300Hz,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
HP Dragonfly Pro Chromebook (2023) 14 Inches Intel Core i5-1235U 1.3GHz / 16GB RAM / 256GB SSD,"14""",2560 x 1600 px,215 ppi,IPS,Yes,1200 nits,Undefined,Undefined,No,4 (Intel Core i5-1235U),Undefined,Undefined,,,,,,
LG Gram 2-in-1 16T90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 16GB RAM / 2TB SSD,"16""",2560 x 1600 px,188 ppi,"IPS, LCD",Yes,Undefined,60Hz,Undefined,Yes,4 (Intel Core i7-1360P),Undefined,Gorilla Glass Victus,,,,,,
Samsung Galaxy Book3 360 13.3 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,"13.3""",1920 x 1080 px,165 ppi,OLED/AMOLED,Yes,Undefined,60Hz,Undefined,No,4 (Intel Core i7-1360P),Undefined,Undefined,,,,,,
MSI GS66 Stealth 10UH-603 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,300Hz,Undefined,Yes,3 (Intel Core i7-10750H),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i5-1145G7 2.6GHz / 16GB RAM / 512GB SSD,"14""",1920 x 1200 px,162 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,Undefined,Yes,4 (Intel Core i5-1145G7),Undefined,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"LED-backlit, IPS",No,Undefined,360Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
HP Omen 17-ck1009np 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,IPS,No,300 nits,144Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
MSI GS76 Stealth 11UE-612XES 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,"LCD, IPS",No,Undefined,360Hz,Undefined,No,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,Undefined,No,300 nits,165Hz,1000:1,Yes,4 (AMD Ryzen 7 7840HS),Undefined,Undefined,,,,,,
Microsoft Surface Book 2 15 Inches Intel Core i7-8650U / 16GB / 1TB,"15""",3240 x 2160 px,260 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,Undefined,1600:1,,3 (Intel Core i7-8650U),Undefined,Undefined,,,,,,
Xiaomi Book Air 13 (2022) Intel Core i7-1250U 1.1GHz / 16GB RAM / 512GB SSD,"13.3""",2880 x 1800 px,255 ppi,OLED/AMOLED,Yes,600 nits,90Hz,1000000:1,No,4 (Intel Core i7-1250U),Undefined,Undefined,,,,,,
Asus TUF Gaming F17 (2023) 17.3 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"17.3""",1920 x 1080 px,127 ppi,IPS,No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i9-13900H),Undefined,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10810U 1.1GHz / 16GB RAM / 1TB SSD,"15""",1920 x 1080 px,147 ppi,"LED-backlit, LCD",Yes,400 nits,Undefined,1200:1,Yes,3 (Intel Core i7-10810U),Undefined,Undefined,,,,,,
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,"14""",1920 x 1080 px,157 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12700H),Undefined,Undefined,,,,,,
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"14""",2560 x 1600 px,215 ppi,"LCD, LED-backlit",No,Undefined,250Hz,Undefined,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,350 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 64GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,500 nits,165Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Lenovo LOQ 15IRX9 15 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,IPS,No,300 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"15""",1920 x 1080 px,146 ppi,"LED-backlit, IPS",No,350 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches WQXGA AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,"LCD, IPS",No,500 nits,165Hz,Undefined,Yes,3,Undefined,Undefined,,,,,,
Gigabyte Aorus 17G XD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,"17.3""",1920 x 1080 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,300Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,"16""",2560 x 1600 px,188 ppi,Undefined,No,300 nits,60Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10710U 1.1GHz / 16GB RAM / 256GB SSD,"15""",1920 x 1080 px,147 ppi,"LED-backlit, LCD",Yes,400 nits,Undefined,1200:1,Yes,3 (Intel Core i7-10710U),Undefined,Undefined,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"LED-backlit, IPS",No,Undefined,300Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
HP Victus 16-r0022nf 16.1 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,"16.1""",1920 x 1080 px,136 ppi,IPS,No,250 nits,144Hz,Undefined,Yes,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
HP Victus 16t-d000 16.1 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 8TB SSD,"16.1""",1920 x 1080 px,136 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-11800H),Undefined,Undefined,,,,,,
Asus TUF Gaming A15 (2023) 15.6 Inches,"15.6""",1920 x 1080 px,141 ppi,Undefined,No,Undefined,144Hz,Undefined,No,4 (AMD Ryzen 7 7735HS),Undefined,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / 16GB RAM / 512GB SSD,"13.4""",1920 x 1200 px,168 ppi,IPS,Yes,Undefined,120Hz,Undefined,No,Undefined,Undefined,Undefined,,,,,,
Samsung Notebook 9 Pen 13 Inches,"13.3""",1920 x 1080 px,Undefined,"IPS, LCD, LED-backlit",Yes,Undefined,Undefined,Undefined,,3 (Intel Core i7-8550U),Undefined,Undefined,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LED-backlit,No,300 nits,165Hz,1000:1,Yes,4 (Intel Core i7-13650HX),Undefined,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10510U 1.8GHz / 16GB RAM / 512GB SSD,"14""",1920 x 1080 px,157 ppi,"IPS, LCD, LED-backlit",Yes,500 nits,Undefined,1000:1,Yes,3 (Intel Core i7-10510U),Undefined,Undefined,,,,,,
MSI Katana 15 B13VEK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LED-backlit",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-13620H),Undefined,Undefined,,,,,,
Razer Blade 14 (2022) FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"14""",1920 x 1080 px,157 ppi,"IPS, LCD, LED-backlit",No,Undefined,144Hz,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD",No,Undefined,144Hz,Undefined,Yes,4 (Intel Core i7-12650H),Undefined,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,"15.6""",2560 x 1440 px,188 ppi,"IPS, LCD, LED-backlit",No,Undefined,240Hz,Undefined,Yes,4 (Intel Core i7-12800H),Undefined,Undefined,,,,,,
HP ZBook Firefly G10 16 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,"16""",1920 x 1200 px,141 ppi,IPS,No,400 nits,Undefined,Undefined,No,4 (Intel Core i7-1355U),Undefined,Undefined,,,,,,
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"14""",1920 x 1200 px,161 ppi,"LCD, LED-backlit",No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700H),Undefined,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,3 (Intel Core i7-10870H),Undefined,Undefined,,,,,,
MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 1TB SSD,"15.6""",1920 x 1080 px,141 ppi,LCD,No,Undefined,300Hz,Undefined,Yes,3 (Intel Core i7-10750H),Undefined,Undefined,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB + 1TB SSD,"17.3""",2560 x 1440 px,127 ppi,"IPS, LCD, LED-backlit",No,Undefined,Undefined,Undefined,Yes,Undefined,Undefined,Undefined,,,,,,
Acer Nitro 17 AN17-71-75VK 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"17.3""",1920 x 1080 px,127 ppi,IPS,No,Undefined,165Hz,Undefined,No,4 (Intel Core i7-13700HX),Undefined,Undefined,,,,,,
Asus ZenBook Flip S,"13.3""",3840 x 2160 px,331.2 ppi,"IPS, LCD, LED-backlit",Yes,Undefined,Undefined,Undefined,No,3 (Intel Core i7-7500U),Undefined,Undefined,,,,,,
