DEVICE,RAM,RAM SPEED,USES FLASH STORAGE,INTERNAL STORAGE,CPU SPEED,CPU THREADS,VRAM,IS AN NVME SSD,GPU CLOCK SPEED,USES MULTITHREADING,MAXIMUM MEMORY AMOUNT,DDR MEMORY VERSION,TURBO CLOCK SPEED,GPU TURBO,MEMORY SLOTS,PCI EXPRESS (PCIE) VERSION,HDD STORAGE CAPACITY,MEMORY BANDWIDTH,SEMICONDUCTOR SIZE,SSD STORAGE CAPACITY,SUPPORTS 64-BIT,HAS AN EXTERNAL MEMORY SLOT,MAXIMUM AMOUNT OF EXTERNAL MEMORY SUPPORTED,OPENGL VERSION,DIRECTX VERSION,HAS INTEGRATED GRAPHICS,NUMBER OF TRANSISTORS,L2 CACHE,HAS NX BIT,SUPPORTS ECC MEMORY,CLOCK MULTIPLIER,GEEKBENCH RESULT,SUPPORTED DISPLAYS,L1 CACHE,OPENVG VERSION,ANDROID VERSION,BUS SPEED,BUS TRANSFER RATE,BITS EXECUTED AT A TIME,THERMAL DESIGN POWER (TDP),CPU TEMPERATURE,FRONT-END WIDTH,EGL VERSION,GPU EXECUTION UNITS,INCLUDED SD CARD (MEMORY SIZE),L2 CORE,L3 CACHE,L3 CORE,MAXIMUM MEMORY BANDWIDTH,MEMORY CHANNELS,OPENGL ES VERSION,PASSMARK RESULT,PASSMARK RESULT (OVERCLOCKED),PASSMARK RESULT (SINGLE),RENDER OUTPUT UNITS (ROPS),SHADING UNITS,TEXTURE MAPPING UNITS (TMUS),TURBO BOOST VERSION,TURBO CORE VERSION,VFP VERSION,EMMC VERSION,OPENCL VERSION,USES BIG.LITTLE TECHNOLOGY
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),8GB (Nvidia GeForce RTX 3070 Ti Laptop),Yes,915 MHz (Nvidia GeForce RTX 3070 Ti Laptop),Yes,32GB,5,4.7GHz (Intel Core i7-12700H),1410 MHz (Nvidia GeForce RTX 3070 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Ti Laptop),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ZenBook S 14 (UX5406) 14 Inches Intel Core Ultra 7 258V 2.2GHz / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,4 x 2.2 GHz & 4 x 2.2 GHz (Intel Core Ultra 7 258V),8 threads (Intel Core Ultra 7 258V),Undefined,Yes,Undefined,Yes,32GB,5,4.8GHz (Intel Core Ultra 7 258V),1950 MHz (Intel Core Ultra 7 258V),Undefined,4,Undefined,Undefined,3 nm (Intel Core Ultra 7 258V),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 2.2 GHz & 16 x 1.6 GHz (Intel Core i9-13900HX),32 threads (Intel Core i9-13900HX),8GB (Nvidia GeForce RTX 4070 Laptop),Yes,300 MHz (Intel Core i9-13900HX),Yes,32GB,5,5.4GHz (Intel Core i9-13900HX),1650 MHz (Intel Core i9-13900HX),2,4,Undefined,Undefined,10 nm (Intel Core i9-13900HX),1024GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP Spectre x360 2-in-1 14-eu0098nr 14 Inches Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 2TB SSD,16GB,7467 MHz,Yes,2048GB,6 x 1.4 GHz & 8 x 0.9 GHz (Intel Core Ultra 7 155H),22 threads (Intel Core Ultra 7 155H),Undefined,Yes,Undefined,No,96GB (Intel Core Ultra 7 155H),5,4.8GHz (Intel Core Ultra 7 155H),2250 MHz (Intel Core Ultra 7 155H),Undefined,5 (Intel Core Ultra 7 155H),Undefined,Undefined,7 nm (Intel Core Ultra 7 155H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,4 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i5-12500H),16 threads (Intel Core i5-12500H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB (Intel Core i5-12500H),5,4.5GHz (Intel Core i5-12500H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware X15 R1 Intel Core i9-11900H 2.5GHz / Nvidia GeForce RTX 3080 8GB Laptop / 32GB RAM / 4TB SSD,32GB,Undefined,Yes,4000GB,8 x 2.5 GHz (Intel Core i9-11900H),16 threads (Intel Core i9-11900H),8GB (Nvidia GeForce RTX 3080 8GB Laptop),,1110 MHz (Nvidia GeForce RTX 3080 8GB Laptop),Yes,128GB (Intel Core i9-11900H),4 (Intel Core i9-11900H),4.9GHz (Intel Core i9-11900H),1710 MHz (Nvidia GeForce RTX 3080 8GB Laptop),Undefined,4 (Nvidia GeForce RTX 3080 8GB Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 8GB Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Acer Predator Helios 16 (2023) Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1024GB,8 x 2.1 GHz & 8 x 1.5 GHz (Intel Core i7-13700HX),24 threads (Intel Core i7-13700HX),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,128GB (Intel Core i7-13700HX),5,5GHz (Intel Core i7-13700HX),2370 MHz (Nvidia GeForce RTX 4060 Laptop),Undefined,4 (Nvidia GeForce RTX 4060 Laptop),Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming A16 Advantage Edition (2023) 16 Inches FHD Plus AMD Ryzen 7 7735HS 3.2GHz / AMD Radeon RX 7600S / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,8 x 3.2 GHz (AMD Ryzen 7 7735HS),16 threads (AMD Ryzen 7 7735HS),8GB (AMD Radeon RX 7600S),Yes,1500 MHz (AMD Radeon RX 7600S),No,32GB,5,4.75GHz (AMD Ryzen 7 7735HS),2200 MHz (AMD Radeon RX 7600S),2,4,Undefined,Undefined,6 nm (AMD Radeon RX 7600S),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD + 1TB SSD,32GB,3200 MHz,Yes,512GB,8 x 2.4 GHz (Intel Core i9-10980HK),16 threads (Intel Core i9-10980HK),8GB (Nvidia GeForce RTX 3080 8GB Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3080 8GB Laptop),No,64GB,4,5.3GHz (Intel Core i9-10980HK),1710 MHz (Nvidia GeForce RTX 3080 8GB Laptop),2,4 (Nvidia GeForce RTX 3080 8GB Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 8GB Laptop),1000GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus VivoBook S 15 (S5507) 15.6 Inches Qualcomm Snapdragon X Elite (X1E-78-100) 3.4GHz / 16GB RAM / 1TB SSD,16GB,8448 MHz (Qualcomm Snapdragon X Elite (X1E-78-100)),Yes,1024GB,12 x 3.4 GHz (Qualcomm Snapdragon X Elite (X1E-78-100)),12 threads (Qualcomm Snapdragon X Elite (X1E-78-100)),Undefined,Yes,500 MHz (Qualcomm Snapdragon X Elite (X1E-78-100)),Yes,64GB (Qualcomm Snapdragon X Elite (X1E-78-100)),5,Undefined,1200 MHz (Qualcomm Snapdragon X Elite (X1E-78-100)),Undefined,4,Undefined,Undefined,4 nm (Qualcomm Snapdragon X Elite (X1E-78-100)),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus TUF Gaming F15 (2023) 15.6 Inches FHD Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 2TB SSD,32GB,3200 MHz,Yes,2048GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,32GB,4,5GHz (Intel Core i7-13700H),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16GB,5200 MHz,Yes,512GB,8 x 3.6 GHz (AMD Ryzen 7 7745HX),16 threads (AMD Ryzen 7 7745HX),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,64GB (AMD Ryzen 7 7745HX),5,5.1GHz (AMD Ryzen 7 7745HX),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4,Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus Duo 15 SE GX551 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB + 1TB SSD,16GB,Undefined,Yes,1000GB,8 x 3.3 GHz (AMD Ryzen 9 5900HX),16 threads (AMD Ryzen 9 5900HX),6GB (Nvidia GeForce RTX 3060 Laptop),,900 MHz (Nvidia GeForce RTX 3060 Laptop),Yes,32GB,4 (AMD Ryzen 9 5900HX),4.6GHz (AMD Ryzen 9 5900HX),1703 MHz (Nvidia GeForce RTX 3060 Laptop),Undefined,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),1000GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2023) 14 Inches Apple M2 Pro 12-core / 32GB RAM / 8TB SSD,32GB,Undefined,Yes,8192GB,8 x 3.7 GHz & 4 x 3.4 GHz (Apple M2 Pro (12-core CPU / 19-core GPU)),12 threads (Apple M2 Pro (12-core CPU / 19-core GPU)),Undefined,No,Undefined,No,32GB,5 (Apple M2 Pro (12-core CPU / 19-core GPU)),Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,5 nm (Apple M2 Pro (12-core CPU / 19-core GPU)),Undefined,No,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16GB,5200 MHz,Yes,512GB,6 x 2.4 GHz & 8 x 1.8 GHz (Intel Core i7-13700H),20 threads (Intel Core i7-13700H),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),No,64GB (Intel Core i7-13700H),5,5GHz (Intel Core i7-13700H),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10610U 1.8GHz / 16GB RAM / 1TB SSD,16GB,Undefined,Yes,1000GB,4 x 1.8 GHz (Intel Core i7-10610U),8 threads (Intel Core i7-10610U),Undefined,,300 MHz (Intel Core i7-10610U),Yes,64GB (Intel Core i7-10610U),4 (Intel Core i7-10610U),4.9GHz (Intel Core i7-10610U),1150 MHz (Intel Core i7-10610U),Undefined,3 (Intel Core i7-10610U),Undefined,Undefined,14 nm (Intel Core i7-10610U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i7-1265U 1.8GHz / 32GB RAM / 2TB SSD,32GB,5200 MHz,Yes,2048GB,2 x 1.8 GHz & 8 x 1.3 GHz (Intel Core i7-1265U),12 threads (Intel Core i7-1265U),Undefined,Yes,Undefined,No,32GB,5,4.8GHz (Intel Core i7-1265U),1250 MHz (Intel Core i7-1265U),1,4,Undefined,Undefined,10 nm (Intel Core i7-1265U),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1240P 1.2GHz / 16GB RAM / 2TB SSD,16GB,5200 MHz,Yes,2048GB,4 x 1.7 GHz & 8 x 1.2 GHz (Intel Core i5-1240P),16 threads (Intel Core i5-1240P),Undefined,Yes,Undefined,No,32GB,5,4.4GHz (Intel Core i5-1240P),1300 MHz (Intel Core i5-1240P),1,4,Undefined,Undefined,10 nm (Intel Core i5-1240P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Thin A15 B7V (2024) 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,8 x 3.2 GHz (AMD Ryzen 7 7735HS),16 threads (AMD Ryzen 7 7735HS),8GB (Nvidia GeForce RTX 4060 Laptop),Yes,1545 MHz (Nvidia GeForce RTX 4060 Laptop),Yes,64GB,5,4.75GHz (AMD Ryzen 7 7735HS),2370 MHz (Nvidia GeForce RTX 4060 Laptop),2,4,Undefined,Undefined,5 nm (Nvidia GeForce RTX 4060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Firefly G10 A 14 Inches AMD Ryzen 7 Pro 7840HS 3.8GHz / 32GB RAM / 1TB SSD,32GB,5600 MHz,Yes,1024GB,8 x 3.8 GHz (AMD Ryzen 7 Pro 7840HS),16 threads (AMD Ryzen 7 Pro 7840HS),Undefined,Yes,800 MHz (AMD Ryzen 7 Pro 7840HS),No,256GB (AMD Ryzen 7 Pro 7840HS),5,5.1GHz (AMD Ryzen 7 Pro 7840HS),2700 MHz (AMD Ryzen 7 Pro 7840HS),2,4,Undefined,Undefined,4 nm (AMD Ryzen 7 Pro 7840HS),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus M16 (2022) GU603 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 8GB RAM / 1TB SSD,8GB,4800 MHz,Yes,1024GB,6 x 2.5 GHz & 8 x 1.8 GHz (Intel Core i9-12900H),20 threads (Intel Core i9-12900H),4GB (Nvidia GeForce RTX 3050 Ti Laptop),Yes,735 MHz (Nvidia GeForce RTX 3050 Ti Laptop),No,40GB,5,5GHz (Intel Core i9-12900H),1695 MHz (Nvidia GeForce RTX 3050 Ti Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3050 Ti Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Creator Z16 A12UET 031US 16 Inches QHD+ Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,64GB,4800 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB,5,4.7GHz (Intel Core i7-12700H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),2048GB,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI Cyborg 15 A13VE 15.6 Inches FHD Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 64GB RAM / 4TB SSD,64GB,4800 MHz,Yes,4096GB,6 x 2.6 GHz & 8 x 1.9 GHz (Intel Core i7-13650HX),20 threads (Intel Core i7-13650HX),6GB (Nvidia GeForce RTX 4050 Laptop),Yes,1605 MHz (Nvidia GeForce RTX 4050 Laptop),No,128GB (Intel Core i7-13650HX),5,4.9GHz (Intel Core i7-13650HX),2370 MHz (Nvidia GeForce RTX 4050 Laptop),2,4 (Nvidia GeForce RTX 4050 Laptop),Undefined,Undefined,4 nm (Nvidia GeForce RTX 4050 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo Yoga 7 2-in-1 Gen 9 14 Inches AMD Ryzen 7 8840HS 3.3GHz / 16GB RAM / 1TB SSD,16GB,6400 MHz,Yes,1024GB,8 x 3.3 GHz (AMD Ryzen 7 8840HS),16 threads (AMD Ryzen 7 8840HS),Undefined,Yes,800 MHz (AMD Ryzen 7 8840HS),Yes,256GB (AMD Ryzen 7 8840HS),5,5.1GHz (AMD Ryzen 7 8840HS),2700 MHz (AMD Ryzen 7 8840HS),Undefined,4,Undefined,Undefined,4 nm (AMD Ryzen 7 8840HS),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i7-1270P 2.2GHz / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,4 x 2.2 GHz & 8 x 1.6 GHz (Intel Core i7-1270P),16 threads (Intel Core i7-1270P),Undefined,Yes,Undefined,No,32GB,5,4.8GHz (Intel Core i7-1270P),1400 MHz (Intel Core i7-1270P),1,4,Undefined,Undefined,10 nm (Intel Core i7-1270P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches WQHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32GB,4800 MHz,Yes,1024GB,8 x 3.3 GHz (AMD Ryzen 9 6900HX),16 threads (AMD Ryzen 9 6900HX),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,32GB,5,4.9GHz (AMD Ryzen 9 6900HX),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4,Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razer Blade 17 (2022) 17.3 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16GB,4800 MHz,Yes,1024GB,Undefined,20 threads (Intel Core i7-12800H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB (Intel Core i7-12800H),5,4.8GHz (Intel Core i7-12800H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),Undefined,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Nano Gen 2 13 Inches Intel Core i5-1240P 1.2GHz / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,4 x 1.7 GHz & 8 x 1.2 GHz (Intel Core i5-1240P),16 threads (Intel Core i5-1240P),Undefined,Yes,Undefined,No,32GB,5,4.4GHz (Intel Core i5-1240P),1300 MHz (Intel Core i5-1240P),1,4,Undefined,Undefined,10 nm (Intel Core i5-1240P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Samsung Galaxy Book3 Pro 360 16 Inches Intel Core i7-1360P 2.2GHz / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1024GB,4 x 2.2 GHz & 8 x 1.6 GHz (Intel Core i7-1360P),16 threads (Intel Core i7-1360P),Undefined,Yes,400 MHz (Intel Core i7-1360P),No,64GB (Intel Core i7-1360P),5 (Intel Core i7-1360P),5GHz (Intel Core i7-1360P),1500 MHz (Intel Core i7-1360P),Undefined,4 (Intel Core i7-1360P),Undefined,Undefined,10 nm (Intel Core i7-1360P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad P53 15.6 Inches UHD Intel Core i9-9880H 2.3GHz / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 2.3 GHz (Intel Core i9-9880H),16 threads (Intel Core i9-9880H),Undefined,,350 MHz (Intel Core i9-9880H),Yes,128GB (Intel Core i9-9880H),4 (Intel Core i9-9880H),4.8GHz (Intel Core i9-9880H),1200 MHz (Intel Core i9-9880H),Undefined,3 (Intel Core i9-9880H),Undefined,Undefined,14 nm (Intel Core i9-9880H),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HP ZBook Firefly G10 14 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,16GB,5200 MHz,Yes,1024GB,2 x 1.7 GHz & 8 x 1.2 GHz (Intel Core i7-1355U),12 threads (Intel Core i7-1355U),4GB (Nvidia RTX A500 Laptop),Yes,1440 MHz (Nvidia RTX A500 Laptop),No,64GB (Intel Core i7-1355U),5,5GHz (Intel Core i7-1355U),1770 MHz (Nvidia RTX A500 Laptop),2,4,Undefined,Undefined,8 nm (Nvidia RTX A500 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gigabyte Aero 15 OLED XD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,16GB,3200 MHz,Yes,1000GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),8GB (Nvidia GeForce RTX 3070 Laptop),Yes,1110 MHz (Nvidia GeForce RTX 3070 Laptop),No,64GB,4,4.6GHz (Intel Core i7-11800H),1620 MHz (Nvidia GeForce RTX 3070 Laptop),2,4 (Nvidia GeForce RTX 3070 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3070 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 2.2 GHz (Intel Core i7-10870H),16 threads (Intel Core i7-10870H),16GB (Nvidia GeForce RTX 3080 Laptop),,1110 MHz (Nvidia GeForce RTX 3080 Laptop),Yes,64GB,4 (Intel Core i7-10870H),5GHz (Intel Core i7-10870H),1710 MHz (Nvidia GeForce RTX 3080 Laptop),2,4 (Nvidia GeForce RTX 3080 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3080 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Apple MacBook Pro (2021) 16.2 Inches Apple M1 Max / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 3.2 GHz & 2 x 2 GHz (Apple M1 Max),10 threads (Apple M1 Max),Undefined,,Undefined,No,64GB (Apple M1 Max),5 (Apple M1 Max),Undefined,1296 MHz (Apple M1 Max),Undefined,Undefined,Undefined,Undefined,5 nm (Apple M1 Max),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lenovo ThinkPad X1 Carbon Gen 10 14 Inches OLED Intel Core i5-1250P 1.7GHz / 16GB RAM / 2TB SSD,16GB,5200 MHz,Yes,2048GB,Undefined,16 threads (Intel Core i5-1250P),Undefined,Yes,Undefined,No,32GB,5,4.4GHz (Intel Core i5-1250P),1400 MHz (Intel Core i5-1250P),1,4,Undefined,Undefined,10 nm (Intel Core i5-1250P),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 2TB SSD,32GB,5200 MHz,Yes,2048GB,6 x 2.3 GHz & 8 x 1.7 GHz (Intel Core i7-12700H),20 threads (Intel Core i7-12700H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,64GB (Intel Core i7-12700H),5,4.7GHz (Intel Core i7-12700H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),2,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32GB,Undefined,Yes,1000GB,8 x 3.3 GHz (AMD Ryzen 9 5900HX),16 threads (AMD Ryzen 9 5900HX),8GB (Nvidia GeForce RTX 3070 Laptop),,1110 MHz (Nvidia GeForce RTX 3070 Laptop),Yes,64GB,4 (AMD Ryzen 9 5900HX),4.6GHz (AMD Ryzen 9 5900HX),2100 MHz (AMD Ryzen 9 5900HX),2,3 (AMD Ryzen 9 5900HX),Undefined,Undefined,7 nm (AMD Ryzen 9 5900HX),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Asus ROG Zephyrus S17 GX703HM 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,16GB,3200 MHz,Yes,1000GB,8 x 2.3 GHz (Intel Core i7-11800H),16 threads (Intel Core i7-11800H),6GB (Nvidia GeForce RTX 3060 Laptop),Yes,900 MHz (Nvidia GeForce RTX 3060 Laptop),No,48GB,4,4.6GHz (Intel Core i7-11800H),1703 MHz (Nvidia GeForce RTX 3060 Laptop),1,4 (Nvidia GeForce RTX 3060 Laptop),Undefined,Undefined,8 nm (Nvidia GeForce RTX 3060 Laptop),Undefined,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
