DEVICE,TYPE,WEIGHT,USES A FANLESS DESIGN,HAS A BACKLIT KEYBOARD,WARRANTY PERIOD,VOLUME,WIDTH,HEIGHT,THICKNESS,MAXIMUM OPERATING TEMPERATURE,LOWEST POTENTIAL OPERATING TEMPERATURE,IS WEATHER-SEALED (SPLASHPROOF),IS DUSTPROOF AND WATER-RESISTANT,FRENCH REPAIRABILITY INDEX,STYLUS INCLUDED,WATER RESISTANCE,PEN PRESSURE LEVELS,PEN TILT CAPACITY,WATERPROOF DEPTH RATING,INGRESS PROTECTION (IP) RATING
Asus Zenbook S 13 OLED UX5304MA 13.3 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,Undefined,1 kg,No,Yes,Undefined,703.3 cm³,296 mm,216 mm,11 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming F17 (2022) 17.3 Inches Intel Core i7-12700H 1.7GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 2TB SSD + 2TB SSD,Gaming,2.6 kg,No,Yes,1 years,2288.35 cm³,394 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GE76 Raider Dragon Edition Tiamat 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,1 years,2920.17 cm³,397 mm,284 mm,25.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo Legion Slim 7i 15.6 Inches Intel Core i9-10980HK 2.4GHz / 32GB RAM / 2TB SSD,Undefined,1.8 kg,No,Yes,1 years,1593.1 cm³,356 mm,250 mm,17.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ProArt StudioBook Pro 16 OLED W7600H3A 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia RTX A3000 Laptop / 16GB RAM / 1TB SSD,Productivity,2.4 kg,No,Yes,1 years,1815.79 cm³,362 mm,264 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i7-1165G7 2.8GHz / 16GB RAM / 1TB SSD,Productivity,1.35 kg,No,Yes,1 years,1040.01 cm³,313 mm,223 mm,14.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
HP Victus 15-fa1017np 15.6 Inches Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.29 kg,No,Yes,3 years,2093.8 cm³,357 mm,255 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Katana 15 B13VFK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.25 kg,No,Yes,1 years,2315.23 cm³,359 mm,259 mm,24.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad P14s Gen 4 14 Inches AMD Ryzen 7 Pro 7840U 3.3GHz / 64GB RAM / 2TB SSD,Undefined,1.34 kg,No,No,3 years,1217.91 cm³,317 mm,226 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 10UH-091 15.6 Inches FHD Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 2TB SSD,Gaming,2.1 kg,No,Yes,1 years,1583.19 cm³,359 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Dragonfly Pro Chromebook (2023) 14 Inches Intel Core i5-1235U 1.3GHz / 16GB RAM / 256GB SSD,Chromebook,1.51 kg,No,Yes,1 years,1174.36 cm³,314 mm,220 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
LG Gram 2-in-1 16T90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 16GB RAM / 2TB SSD,Undefined,1.48 kg,No,No,1 years,1500.9 cm³,356 mm,248 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book3 360 13.3 Inches Intel Core i7-1360P 2.2GHz / 16GB RAM / 512GB SSD,Undefined,1.16 kg,No,Yes,1 years,733.25 cm³,304 mm,201 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS66 Stealth 10UH-603 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1583.19 cm³,359 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 6 14 Inches Intel Core i5-1145G7 2.6GHz / 16GB RAM / 512GB SSD,Productivity,1.35 kg,No,Yes,1 years,1040.01 cm³,313 mm,223 mm,14.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Strix G17 (2022) G713 17.3 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Gaming,2.9 kg,No,Yes,1 years,2561.97 cm³,395 mm,282 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Omen 17-ck1009np 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.78 kg,No,Yes,1 years,2808.38 cm³,397 mm,262 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GS76 Stealth 11UE-612XES 17.3 Inches FHD Intel Core i7-11800H 2.4GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,2051.28 cm³,396 mm,259 mm,20 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.97 kg,No,Yes,1 years,2641.09 cm³,357 mm,274 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Microsoft Surface Book 2 15 Inches Intel Core i7-8650U / 16GB / 1TB,Detachable,1.53 kg,,Yes,Undefined,1980.14 cm³,343 mm,251 mm,23 mm,Undefined,Undefined,,,Undefined,,,,,,
Xiaomi Book Air 13 (2022) Intel Core i7-1250U 1.1GHz / 16GB RAM / 512GB SSD,Undefined,1.2 kg,No,Yes,1 years,728.16 cm³,296 mm,205 mm,12 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming F17 (2023) 17.3 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.6 kg,No,Yes,Undefined,2288.35 cm³,394 mm,264 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10810U 1.1GHz / 16GB RAM / 1TB SSD,Undefined,1.5 kg,No,Yes,3 years,1027.08 cm³,340.2 mm,215.8 mm,13.99 mm,35 °C,0 °C,No,,Undefined,,,,,,
Dell Alienware x14 (2022) 14 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Gaming,1.84 kg,No,Yes,1 years,1177.43 cm³,321 mm,262 mm,14 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,Gaming,1.7 kg,No,Yes,Undefined,1349.97 cm³,313 mm,227 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.6 kg,No,Yes,Undefined,2088.3 cm³,359 mm,277 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5i Pro 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 64GB RAM / 1TB SSD,Gaming,2.45 kg,No,Yes,1 years,2443.58 cm³,356 mm,264 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo LOQ 15IRX9 15 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2.38 kg,No,Yes,Undefined,1945.06 cm³,359 mm,258 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,1 years,2369.4 cm³,359 mm,264 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches WQXGA AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,Gaming,2.29 kg,No,Yes,1 years,2530.44 cm³,355 mm,264 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Gigabyte Aorus 17G XD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,Gaming,2.77 kg,No,Yes,1 years,3018.06 cm³,405 mm,276 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13700H 2.4GHz / 16GB RAM / 1TB SSD,Undefined,2.06 kg,No,Yes,1 years,1519.05 cm³,356 mm,251 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10710U 1.1GHz / 16GB RAM / 256GB SSD,Undefined,1.5 kg,No,Yes,3 years,1027.08 cm³,340.2 mm,215.8 mm,13.99 mm,35 °C,0 °C,No,,Undefined,,,,,,
Asus ROG Strix G15 (2022) G513 15.6 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,1 years,2017.09 cm³,354 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 16-r0022nf 16.1 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,Gaming,2.33 kg,No,Yes,Undefined,2102.56 cm³,369 mm,259 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP Victus 16t-d000 16.1 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 8TB SSD,Gaming,2.4 kg,No,Yes,1 years,2657.47 cm³,381 mm,279 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Gaming A15 (2023) 15.6 Inches,Gaming,2.2 kg,No,Yes,1 years,1954.79 cm³,354 mm,251 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X13 (2023) 13.4 Inches FHD Plus AMD Ryzen 9 7940HS 4GHz / 16GB RAM / 512GB SSD,Productivity,1.3 kg,No,Yes,1 years,1014.21 cm³,299 mm,212 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Notebook 9 Pen 13 Inches,Undefined,995 g,,,Undefined,Undefined,310.5 mm,206.6 mm,16.5 mm,Undefined,Undefined,,,Undefined,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.81 kg,No,Yes,1 years,2641.09 cm³,357 mm,274 mm,27 mm,Undefined,Undefined,,,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i7-10510U 1.8GHz / 16GB RAM / 512GB SSD,Productivity,1.35 kg,No,Yes,1 years,1070.29 cm³,323 mm,218 mm,15.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI Katana 15 B13VEK 15.6 Inches FHD Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,Gaming,2.25 kg,No,Yes,1 years,2315.23 cm³,359 mm,259 mm,24.9 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 14 (2022) FHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,1.78 kg,No,Yes,1 years,1122.88 cm³,319 mm,220 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus TUF Dash F15 (2022) 15.6 Inches FHD Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,Gaming,2 kg,No,Yes,1 years,1688.23 cm³,354 mm,251 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 (2022) 15.6 Inches QHD Intel Core i7-12800H 1.8GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2 kg,No,Yes,1 years,1334.8 cm³,355 mm,235 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP ZBook Firefly G10 16 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,Undefined,1.72 kg,No,No,1 years,1700.5 cm³,358 mm,250 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Predator Triton 14 (2023) Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,1.7 kg,No,Yes,Undefined,1339.73 cm³,312 mm,226 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,Undefined,2.38 kg,No,Yes,1 years,2236.71 cm³,358 mm,267 mm,23.4 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI GS66 Stealth 10UH-254 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3080 Laptop / 32GB SSD / 1TB SSD,Gaming,2.1 kg,No,Yes,1 years,1583.19 cm³,359 mm,245 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix Scar 17 G733 AMD Ryzen 9 5900HX 3.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB + 1TB SSD,Gaming,2.4 kg,No,Yes,Undefined,3064.31 cm³,395 mm,282.1 mm,27.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Acer Nitro 17 AN17-71-75VK 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,3.25 kg,No,Yes,Undefined,3281.6 cm³,400 mm,293 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ZenBook Flip S,Undefined,1.1 kg,,Yes,Undefined,743.75 cm³,313 mm,218 mm,10.9 mm,Undefined,Undefined,,,Undefined,,,,,,
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.65 kg,No,Yes,1 years,2641.09 cm³,357 mm,274 mm,27 mm,Undefined,Undefined,,,Undefined,,,,,,
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.97 kg,No,Yes,1 years,2641.09 cm³,357 mm,274 mm,27 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Hp Victus 16-s0023nt 16.1 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,Undefined,No,Yes,2 years,Undefined,Undefined,Undefined,Undefined,Undefined,Undefined,No,No,Undefined,,,,,,
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 256GB SSD,Gaming,2.1 kg,No,Yes,Undefined,1660.16 cm³,355 mm,235 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Razer Blade 15 (2020) 15.6 Inches OLED Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2070 / 16GB RAM / 512GB SSD,Gaming,2.1 kg,No,Yes,Undefined,1660.16 cm³,355 mm,235 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Razer Blade 15 (2020) 15.6 Inches FHD Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 2060 / 16GB RAM / 512GB SSD,Gaming,2.1 kg,No,Yes,Undefined,1660.16 cm³,355 mm,235 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Asus ROG Strix Scar 15 AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,Undefined,2493.86 cm³,354 mm,259 mm,27.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI Prestige 13 AI Evo A1MG 13.3 Inches OLED Intel Core Ultra 7 155H 1.4GHz / 16GB RAM / 1TB SSD,Undefined,988 g,No,Yes,1 years,1063.86 cm³,298 mm,210 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1260P 2.1GHz / 32GB RAM / 2TB SSD,Undefined,1.26 kg,No,Yes,1 years,880.58 cm³,295 mm,199 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus Vivobook Pro 15 OLED M6500RE 15.6 Inches AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 1TB SSD,Undefined,1.8 kg,No,Yes,1 years,1512.11 cm³,359 mm,234 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell XPS 17 9720 Intel Core i5-12500H 2.5GHz / 8GB RAM / 512GB SSD,Undefined,2.57 kg,No,Yes,1 years,1811.81 cm³,374.5 mm,248.1 mm,19.5 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i7-10610U 1.8GHz / 8GB RAM / 256GB SSD,Undefined,1.5 kg,No,Yes,3 years,1027.08 cm³,340.2 mm,215.8 mm,13.99 mm,35 °C,0 °C,No,,Undefined,,,,,,
LG Gram (2023) 16Z90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,Undefined,1.2 kg,No,Yes,1 years,1374.56 cm³,355 mm,242 mm,16 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Nitro 17 (2023) 17.3 Inches AMD Ryzen 9 7940HS 4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,Gaming,3.1 kg,No,Yes,Undefined,3278.58 cm³,401 mm,292 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Alienware X15 R1 Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 256B SSD,Gaming,2.36 kg,No,Yes,1 years,1625.84 cm³,359.7 mm,277.3 mm,16.3 mm,Undefined,Undefined,No,,Undefined,,,,,,
MSI GP76 Leopard 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Undefined,2.9 kg,No,Yes,1 years,2920.17 cm³,397 mm,284 mm,25.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Gaming,2.4 kg,No,Yes,1 years,2369.4 cm³,359 mm,264 mm,25 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI CreatorPro M16 A12UJS-653ES 16 Inches QHD Plus Intel Core i7-12700H 1.7GHz / Nvidia RTX A2000 Laptop / 64GB RAM / 1TB SSD,Productivity,2.26 kg,No,Yes,1 years,2138.56 cm³,359 mm,259 mm,23 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell Latitude 9510 15 Inches Intel Core i5-10210U 1.6GHz / 8GB RAM / 128GB SSD,Undefined,1.5 kg,No,Yes,3 years,1027.08 cm³,340.2 mm,215.8 mm,13.99 mm,35 °C,0 °C,No,,Undefined,,,,,,
Asus ROG Zephyrus G14 GA401IU 14 Inches AMD Ryzen 7 4800HS 2.9GHz / 16GB RAM / 512GB SSD,Gaming,1.6 kg,No,Yes,1 years,1287.51 cm³,324 mm,222 mm,17.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1280P 1.8GHz / 32GB RAM / 2TB SSD,Undefined,1.26 kg,No,Yes,1 years,880.58 cm³,295 mm,199 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Swift X SFX14-71G-76LC 14 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,Undefined,1.55 kg,No,Yes,Undefined,1248.07 cm³,322 mm,228 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Samsung Galaxy Book 2,Detachable,794 g,,Yes,Undefined,437.87 cm³,200.4 mm,287.5 mm,7.6 mm,Undefined,Undefined,,,Undefined,,,,,,
MSI GP66 Leopard 15.6 Inches Intel Core i7-10750H 2.6GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,Undefined,2.38 kg,No,Yes,1 years,2236.71 cm³,358 mm,267 mm,23.4 mm,Undefined,Undefined,No,,Undefined,,,,,,
Acer Nitro 17 (2024) 17.3 Inches Intel Core i5-14450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,3.1 kg,No,Yes,Undefined,3281.6 cm³,400 mm,293 mm,28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
XMG Evo 14 (2024) 14 Inches AMD Ryzen 7 8845HS 3.8GHz / 16GB RAM / 512GB SSD,Productivity,1.4 kg,No,Yes,2 years,1163.14 cm³,311 mm,220 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.73 kg,No,Yes,Undefined,2643.77 cm³,356.98 mm,288.73 mm,25.65 mm,35 °C,0 °C,No,No,Undefined,,,,,,
Dell XPS 13 9315 2-in-1 13 Inches Intel Core i7-1250U 1.1GHz / 16GB RAM / 1TB SSD,Detachable,736 g,Yes,Yes,1 years,410.84 cm³,292 mm,201 mm,7 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Acer Nitro 16 (2023) AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,Gaming,2.8 kg,No,Yes,Undefined,2711.88 cm³,360 mm,279 mm,27 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus VivoBook Pro 16X OLED M7600RE 16 Inches AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 1TB SSD,Undefined,2 kg,No,Yes,1 years,1678.32 cm³,360 mm,259 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,Undefined,1.44 kg,No,Yes,1 years,1657.91 cm³,378 mm,258 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP ZBook Power G9 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,Productivity,1.93 kg,No,No,3 years,1840.23 cm³,359 mm,233 mm,22 mm,Undefined,Undefined,No,No,Undefined,,,,,,
MSI Cyborg 15 A12V (2023) 15.6 Inches Intel Core i7-12650H 2.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,Gaming,2 kg,No,Yes,1 years,1884.75 cm³,359 mm,250 mm,21 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo ThinkBook Plus Gen 3 17 Inches Intel Core i5-12500H 2.5GHz / 16GB RAM / 1TB SSD,Productivity,2 kg,No,Yes,1 years,1589.16 cm³,410 mm,228 mm,17 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,Undefined,2493.86 cm³,354 mm,259 mm,27.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
Dell XPS 13 Plus 13 Inches OLED Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,Undefined,1.26 kg,No,Yes,1 years,898.11 cm³,295.3 mm,199.04 mm,15.28 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Flow X13 (2022) GV301 13.4 Inches AMD Ryzen 9 6900HS 3.3GHz / 32GB RAM / 1TB SSD,Gaming,1.3 kg,No,Yes,1 years,995.67 cm³,299 mm,222 mm,15 mm,Undefined,Undefined,No,No,Undefined,,,,,,
HP EliteBook 1040 G10 14 Inches Intel Core i7-1370P 1.9GHz / 32GB RAM / 512GB SSD,Undefined,1.19 kg,No,Yes,3 years,1275.75 cm³,315 mm,225 mm,18 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Asus ROG Strix G15 G513 AMD Ryzen 7 4800H 2.9GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 1TB SSD,Gaming,2.3 kg,No,Yes,Undefined,2493.86 cm³,354 mm,259 mm,27.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
Razer Blade Pro 17 (2020) 17.3 Inches UHD Intel Core i7-10875H 2.3GHz / 16GB RAM / 1TB SSD,Gaming,2.75 kg,No,Yes,Undefined,2043.73 cm³,395 mm,260 mm,19.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo ThinkPad X1 Yoga Gen 5 14 Inches Intel Core i5-10310U 1.7GHz / 16GB RAM / 512GB SSD,Productivity,1.35 kg,No,Yes,1 years,1070.29 cm³,323 mm,218 mm,15.2 mm,Undefined,Undefined,No,,Undefined,,,,,,
Lenovo Legion Slim 7i 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,Undefined,1.8 kg,No,Yes,1 years,1593.1 cm³,356 mm,250 mm,17.9 mm,Undefined,Undefined,No,,Undefined,,,,,,
Microsoft Surface Book 2 13.5 Inches Intel Core i7-8650U / 16GB / 1TB,Detachable,1.53 kg,,Yes,Undefined,1664.83 cm³,312 mm,232 mm,23 mm,Undefined,Undefined,,,3.5,,,,,,
HP ZBook Firefly G8 15.6 Inches UHD Intel Core i7-1165G7 2.8GHz / Nvidia T500 / 32GB RAM / 1TB SSD,Productivity,1.7 kg,No,No,3 years,1589.29 cm³,359 mm,233 mm,19 mm,Undefined,Undefined,No,No,Undefined,,,,,,
Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 2TB SSD,Gaming,2.54 kg,No,Yes,1 years,2443.58 cm³,356 mm,264 mm,26 mm,Undefined,Undefined,No,No,Undefined,,,,,,
