DEVICE,PRICE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,REFRESH RATE,BATTERY SIZE,RAM,RAM SPEED,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,SEMICONDUCTOR SIZE,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,GPU PASSMARK (G3D) RESULT,BRAND_encoded,CPU_encoded,GPU_encoded,TYPE_encoded,RESOLUTION_encoded,DISPLAY TYPE_encoded,HAS A TOUCH SCREEN_encoded
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,-0.2523422020230286,0.4419059015751826,-0.24998986334983841,0.42975721695234287,1.578282211975096,-0.4314213083716758,-0.8055844992249921,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,0,0,11,0
Dell G15 5520 15.6 Inches FHD Intel Core i7-12700H 2.3Ghz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1.2462541398202949,0.6957351190855973,-0.24998986334983841,0.42975721695234287,1.578282211975096,-0.4314213083716758,-0.8055844992249921,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,2,42,18,0,0,11,0
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.15097755091935064,0.4056445847879805,-0.24998986334983841,0.5167064382926176,1.578282211975096,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,-0.4185242429160093,-0.6273267825732256,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.18821898012489272,-0.19389737471630705,2,48,22,0,0,11,0
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i7-13650HX 2.6Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,0.36971665685533206,0.6957351190855973,-0.24998986334983841,0.5167064382926176,1.578282211975096,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,-0.4185242429160093,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,1.6923041370554153,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-1.108791973871401,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.18821898012489272,-0.08561148009719673,2,48,23,0,0,11,0
Dell G15 5530 (2023) 15.6 Inches FHD Intel Core i9-13900HX 2.2Ghz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.2694190020790612,0.4056445847879805,-0.24998986334983841,0.5167064382926176,1.578282211975096,-0.4314213083716758,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,1.4980961766833807,-0.08561148009719673,2,65,23,0,0,11,0
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,-0.7789048895984506,0.985825653383214,-0.24998986334983841,0.5167064382926176,1.578282211975096,-0.4314213083716758,-0.21788177499414427,0.42329459722412777,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.06598234111019774,-0.19389737471630705,2,8,22,0,0,0,0
Dell G15 5535 15.6 Inches FHD AMD Ryzen 7 7840HS 3.8Ghz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,-0.49428361926259684,0.985825653383214,-0.24998986334983841,0.5167064382926176,1.578282211975096,-0.4314213083716758,-0.21788177499414427,0.42329459722412777,-0.9316709129134526,0.5119267188936725,-0.9993843611661285,-0.8209029259780423,2.2471846718468127,0.14950989641869775,2.2471846718468123,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.06598234111019774,-0.08561148009719673,2,8,23,0,0,0,0
Dell G16 7620 16 Inches QHD Plus Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1.2566573540125143,0.49629787675598613,-0.24998986334983841,0.42975721695234287,1.578282211975096,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.3513418340015311,-1.5613439834562108,2,42,15,0,4,11,0
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,-0.030673715004195974,0.49629787675598613,-0.24998986334983841,0.42975721695234287,1.578282211975096,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-0.19450641448426623,-0.361426921424818,-0.8724478625495531,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-1.4202536618949455,0.5402978087451731,0.3242424574456095,-0.03956937783947649,0.3413081999349972,0.7937549482487507,0.3076077827774259,-0.010807725070906719,-0.16511262981190777,-0.5062308892671573,2,59,17,0,4,14,0
Dell G16 7620 16 Inches QHD Plus Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.9675013492851804,0.49629787675598613,-0.24998986334983841,0.42975721695234287,1.578282211975096,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.16511262981190777,0.06255907677485993,2,59,18,0,4,11,0
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,0.6225947864508234,0.5506898519367889,-0.24998986334983841,1.168825598344678,1.3077617828853902,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.2680128507707206,-1.270575451918075,-0.2680128507707209,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.4072825778332015,-0.19389737471630705,2,28,22,0,4,11,0
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,0.4566768575390137,0.5506898519367889,-0.24998986334983841,1.168825598344678,1.3077617828853902,-0.04202501030994105,0.7616227653906021,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,-0.4185242429160093,-0.6273267825732256,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,0.18821898012489272,-0.19389737471630705,2,48,22,0,4,11,0
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.9138847838329718,0.5506898519367889,-0.24998986334983841,1.168825598344678,1.3077617828853902,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.6273267825732249,-0.4185242429160093,-0.6273267825732256,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.18821898012489272,-0.08561148009719673,2,48,23,0,4,11,0
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.8434630262241007,0.5506898519367889,-0.24998986334983841,1.168825598344678,1.3077617828853902,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.42201982090694035,0.48824945270589404,-0.8069837484744775,-0.1345071732486558,-0.806983748474478,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,0.4178433936839368,-0.08561148009719673,2,51,23,0,4,11,0
Dell G16 7630 (2023) 16 Inches QHD Plus Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,0.39905905585902834,0.5506898519367889,-0.24998986334983841,1.168825598344678,1.3077617828853902,-0.04202501030994105,-0.21788177499414427,0.6824820140643708,-0.05017615860154318,0.5119267188936725,1.843424002980009,1.7974018313898303,-0.6273267825732249,1.0015611054207634,-0.6273267825732256,-0.19450641448426623,0.04064679663440218,0.6197579769278194,1.6923041370554153,0.5571654855360939,0.28652376248462325,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,0.07387802827874644,0.5163877688553729,-0.19466763196234133,-0.6809369860611109,0.05250706866140339,0.5328461499895559,1.4980961766833807,0.27354315970711224,2,65,24,0,4,11,0
Dell Inspiron 16 Plus 7620 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 512GB SSD,0.12697499237020846,-0.6821949188280816,-0.28989810265750326,-0.4832096071205439,-1.3974425080116666,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,0,7,2,0
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,-0.5369634723588823,-0.6640642604344802,-0.28989810265750326,-0.4832096071205439,-1.1269220789219607,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.4185242429160093,-0.44766981667197325,-1.3068399723161626,-1.694971419654565,-0.549808762122013,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,-1.34711784648676,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-1.1779441175555687,-1.630078856473562,-1.8267665867399239,-1.0496099696385763,-1.222996501918709,-1.5656310925656949,-0.4777226688712423,-1.7102852584394355,2,47,14,0,4,2,0
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,0.13444396666205843,-0.6640642604344802,-0.28989810265750326,-0.4832096071205439,-1.1269220789219607,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.4185242429160093,-0.44766981667197325,-0.7506731934002144,1.2971271655694654,1.1440465151225718,-1.1089269320202322,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-1.2711690518163103,0.5412943564303079,-1.108791973871401,-0.9275796883887057,-0.4311869906056595,0.05125069090820233,-0.6809369860611109,-0.9678957878026866,-0.5237391452753729,-0.4777226688712423,-0.19389737471630705,2,47,22,0,4,2,0
Dell Inspiron 16 Plus 7630 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 512GB SSD,0.48761975103382066,-0.6640642604344802,-0.28989810265750326,-0.4832096071205439,-1.1269220789219607,-0.04202501030994105,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,-0.6440333156478613,-0.8209029259780423,-0.4476698166719732,-0.4185242429160093,-0.44766981667197325,-0.19450641448426623,1.0960903065398553,1.1440465151225718,-0.6420550871742909,0.5571654855360939,-0.19922595566923174,0.10046034439449142,-0.7580280154581086,0.5412943564303079,-0.5590953796658762,-0.6772152592218427,-0.23258091555995236,0.05125069090820233,-0.6809369860611109,-0.7127950736866641,-0.19914973092723415,-0.4777226688712423,-0.08561148009719673,2,47,23,0,4,2,0
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,-0.6874099545232886,-0.9178934779448948,-0.768796974349492,-1.3961764311934286,-0.8564016498322556,-0.4314213083716758,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.694971419654565,-0.549808762122013,0.7585604473635329,-1.4454261158316561,-0.3813820999769274,-1.34711784648676,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-1.1779441175555687,-1.630078856473562,-1.8267665867399239,-1.0496099696385763,-1.222996501918709,-1.5656310925656949,-0.3513418340015311,-1.7102852584394355,2,42,14,0,1,13,0
Dell XPS 15 9520 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Ti Laptop / 16GB RAM / 512GB SSD,1.0155161840185016,-0.8453708443704907,-0.768796974349492,-1.3961764311934286,-0.8564016498322556,-0.4314213083716758,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.3513418340015311,-1.5613439834562108,2,42,15,0,9,16,1
Dell XPS 15 9520 Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3050 Ti Laptop / 32GB RAM / 512GB SSD,1.0501935646592335,-0.5915416268600759,-0.768796974349492,-1.3961764311934286,-0.8564016498322556,-0.4314213083716758,-1.5891881315327894,0.6824820140643708,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.08835588486946809,-0.1345071732486558,-0.08835588486946855,-1.3068399723161626,-1.6179072903598812,-0.6707984247823405,0.7585604473635329,-1.4454261158316561,-1.4378877369615621,-1.1661705726266034,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-0.9275796883887057,-1.4976456682278547,-1.6323439810516738,-0.6809369860611109,-0.9678957878026866,-1.4360624786077958,-0.22629781837779728,-1.5613439834562108,2,60,15,0,11,13,1
Dell XPS 17 9720 Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,0.5148281573827026,0.2605993176391721,0.46835844418814476,-0.6136334391309551,-0.31536079165284375,0.931465734844395,-1.5891881315327894,0.6824820140643708,-0.9316709129134526,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-1.3068399723161626,-1.694971419654565,-0.549808762122013,1.6923041370554153,-1.4454261158316561,-0.3813820999769274,0.10046034439449142,-0.7580280154581086,-1.4202536618949455,-1.108791973871401,-1.1779441175555687,-1.630078856473562,-1.8267665867399239,-1.0496099696385763,-1.222996501918709,-1.5656310925656949,-0.3513418340015311,-1.7102852584394355,2,42,14,0,1,13,0
Dell XPS 17 9720 UHD Plus 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 512GB SSD,0.6956840348782123,-0.46462701810486906,0.4284502048804799,-0.6136334391309551,-0.5858812207425497,0.931465734844395,-1.5891881315327894,0.6824820140643708,1.7128133500222755,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.7506731934002144,-1.0650559280284535,-0.6492891514205046,0.7585604473635329,-0.4441303151477811,-0.8853474325615519,-1.1661705726266034,0.26825405725829504,-0.4394796527323188,0.12802536309102958,-0.6772152592218427,-1.0256065814114732,-1.1405073353105861,-0.6809369860611109,-0.7127950736866641,-0.9738898968610633,-0.3513418340015311,-0.9428426992438548,2,42,16,0,11,0,1
Gigabyte AERO 16 XE5 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,0.18272555047723135,3.2702886109769445,-0.28989810265750326,-0.6136334391309551,0.22568006652656733,-0.04202501030994105,-1.5891881315327894,0.03451347196376311,-0.05017615860154318,0.5119267188936725,0.06666877538867313,-0.16632673663607414,-0.4476698166719732,-0.9865583822507189,-0.44766981667197325,-0.19450641448426623,-1.014796713271051,-1.437066288297748,0.7585604473635329,-0.4441303151477811,-0.3813820999769274,0.10046034439449142,1.2945361299746987,-0.4394796527323188,1.0899944029506978,0.5746068866124725,-0.051807428238419766,0.02602829881891559,0.7937549482487507,0.5627084968934484,-0.022829555231948875,-0.3513418340015311,0.06255907677485993,3,42,18,0,11,3,0
