BRAND,DEVICE,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
HP,HP Victus 15-fa1276TX 15.6 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,4,3200,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,24901,3679,14077,2524,17710
HP,HP Victus 15-fb2003np 15.6 Inches AMD Ryzen 7 8845HS 3.8GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,AMD Ryzen 7 8845HS,8,16 ,8 x 3.8 GHz,5.1,38,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,28915,3777,11114,2351,17148
HP,HP Victus 16-S0015NT 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,AMD Ryzen 7 7840HS,8,16 ,8 x 3.8 GHz,5.1,38,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28905,3784,11004,2367,17710
HP,HP Victus 16-r0022nf 16.1 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,27156,3644,13360,2531,19574
HP,HP Victus 16-r1014np 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-14650HX,16,24 ,8 x 2.2 GHz & 8 x 1.6 GHz,5.2,22,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,36673,3980,13213,2438,17148
HP,HP Victus 16-s0057AX 16 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,AMD Ryzen 5 7640HS,6,12 ,6 x 4.3 GHz,5,43,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,22983,3630,9150,2290,17148
HP,HP Victus 16-s0097nr 16.1 Inches AMD Ryzen 7 7840HS 3.8GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7840HS,8,16 ,8 x 3.8 GHz,5.1,38,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,28905,3784,11004,2367,17710
HP,HP Victus 16t-d000 16.1 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 64GB RAM / 8TB SSD,64,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
HP,HP ZBook Firefly G10 14 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-1355U,10,12 ,2 x 1.7 GHz & 8 x 1.2 GHz,5,17,0,Nvidia RTX A500,4,1440,1770,4,8,Yes,GDDR6,1750,8700,60,64,14000,112,2048,113.3,56.64,32,64,7.25,14836,3497,7122,2458,16120
HP,HP ZBook Firefly G10 16 Inches Intel Core i7-1355U 1.7GHz / Nvidia RTX A500 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-1355U,10,12 ,2 x 1.7 GHz & 8 x 1.2 GHz,5,17,0,Nvidia RTX A500,4,1440,1770,4,8,Yes,GDDR6,1750,8700,60,64,14000,112,2048,113.3,56.64,32,64,7.25,14836,3497,7122,2458,16120
HP,HP ZBook Firefly G10 16 Inches OLED Intel Core i7-1365U 1.8GHz / Nvidia RTX A500 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-1365U,10,12 ,2 x 1.8 GHz & 8 x 1.3 GHz,5.2,18,0,Nvidia RTX A500,4,1440,1770,4,8,Yes,GDDR6,1750,8700,60,64,14000,112,2048,113.3,56.64,32,64,7.25,14861,3542,6344,1949,16120
HP,HP ZBook Firefly G8 15.6 Inches UHD Intel Core i7-1165G7 2.8GHz / Nvidia T500 / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-1165G7,4,8 ,4 x 2.8 GHz,4.7,28,0,Nvidia T500,4,1185,1560,3,12,Yes,GDDR6,1250,4700,18,64,10000,80,896,87.36,49.92,32,56,2.8,10178,2802,4939,1743,3636
HP,HP ZBook Fury 16 G10 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700HX,16,24 ,8 x 2.1 GHz & 8 x 1.5 GHz,5,21,0,Nvidia RTX 2000 Ada,8,1635,2115,4,5,Yes,GDDR6,2000,18900,50,128,16000,256,3072,203,101.5,48,96,12.99,33610,3870,13825,2534,16345
HP,HP ZBook Fury G8 15.6 Inches Intel Core i7-11850H 2.6GHz / Nvidia RTX A2000 Laptop / 32GB RAM / 1TB SSD,32,4,3200,Intel Core i7-11850H,8,16 ,8 x 2.5 GHz,4.8,23,0,Nvidia RTX A2000,8,893,1687,4,8,Yes,GDDR6,1750,17400,95,128,14000,224,2560,134.96,53.98,32,80,9.3,20464,3109,7989,1946,12693
HP,HP ZBook Power G10 15.6 Inches Intel Core i9-13900H 2.6GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-13900H,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,5.4,22,0,Nvidia RTX A1000,4,630,1140,4,8,Yes,GDDR6,1375,8700,60,128,11000,176,2048,72.96,36.48,32,64,4.67,28750,3843,13629,2617,12693
HP,HP ZBook Power G10 A 15.6 Inches AMD Ryzen 9 Pro 7940HS 4GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 9 Pro 7940HS,8,16 ,8 x 4 GHz,5.2,40,0,Nvidia RTX 2000 Ada,8,1635,2115,4,5,Yes,GDDR6,2000,18900,50,128,16000,256,3072,203,101.5,48,96,12.99,28144,3759,10848,2298,16345
HP,HP ZBook Power G9 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia RTX A1000 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,1,Nvidia RTX A1000,4,630,1140,4,8,Yes,GDDR6,1375,8700,60,128,11000,176,2048,72.96,36.48,32,64,4.67,26130,3582,13360,2531,12693
HP,HP ZBook Power G9 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia RTX A1000,4,630,1140,4,8,Yes,GDDR6,1375,8700,60,128,11000,176,2048,72.96,36.48,32,64,4.67,27941,3775,13629,2617,12693
HP,HP ZBook Studio G10 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,27156,3644,13360,2531,19574
HP,HP ZBook Studio G10 16 Inches Intel Core i7-13800H 2.5GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-13800H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5.2,23,0,Nvidia RTX 2000 Ada,8,1635,2115,4,5,Yes,GDDR6,2000,18900,50,128,16000,256,3072,203,101.5,48,96,12.99,27061,3571,13611,2614,16345
Hp,Hp Victus 16-s0023nt 16.1 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,AMD Ryzen 5 7640HS,6,12 ,6 x 4.3 GHz,5,43,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,22983,3630,9150,2290,17710
LG,LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i7-1260P,12,16 ,4 x 2.1 GHz & 8 x 1.5 GHz,4.7,21,0,Nvidia GeForce RTX 2050,4,735,1245,3,8,Yes,GDDR6,1750,8700,30,64,14000,112,2048,79.68,39.84,32,64,5.1,17018,3292,10125,2463,17148
LG,LG Gram (2023) 17Z90R 17 Inches WQXGA Intel Core i7-1360P 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,32,5,4800,Intel Core i7-1360P,12,16 ,4 x 2.2 GHz & 8 x 1.6 GHz,5,21,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,19085,3530,10125,2463,9278
Lenovo,Lenovo IdeaPad Gaming 3 15ARH7 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,23936,3349,9163,1951,17148
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i5-13500H,12,16 ,4 x 2.6 GHz & 8 x 1.9 GHz,4.7,26,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,22713,3538,9961,2241,17148
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i5-13500H,12,16 ,4 x 2.6 GHz & 8 x 1.9 GHz,4.7,26,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,22713,3538,9961,2241,17710
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27156,3644,13360,2531,17148
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,27156,3644,13360,2531,17710
Lenovo,Lenovo LOQ 15IRX9 15 Inches Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 12GB RAM / 512GB SSD,12,5,4800,Intel Core i5-13450HX,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.6,24,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,25586,3586,11891,2337,17148
Lenovo,Lenovo LOQ 15IRX9 15 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13650HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,22,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,31377,3814,14077,2524,17710
Lenovo,Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13620H,10,16 ,6 x 2.4 GHz & 4 x 1.8 GHz,4.9,23,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,24901,3679,14077,2524,17148
Lenovo,Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-13700H,14,20 ,6 x 2.4 GHz & 8 x 1.8 GHz,5,23,0,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,27156,3644,13360,2531,17710
Lenovo,Lenovo Legion 5 15ARP8 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,AMD Ryzen 7 7735HS,8,16 ,8 x 3.2 GHz,4.75,32,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,23936,3349,9163,1951,17710
Lenovo,Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 2TB SSD,32,4,3200,AMD Ryzen 7 5800H,8,16 ,8 x 3.2 GHz,4.4,32,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,21011,3044,7230,1764,15527
Lenovo,Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,32,5,4800,AMD Ryzen 7 6800H,8,16 ,8 x 3.2 GHz,4.7,32,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,6,Yes,GDDR6,1750,17400,115,256,14000,448,5120,248.2,112.8,80,160,15.88,23408,3244,9058,1878,18479
Lenovo,Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 1TB SSD,64,5,4800,AMD Ryzen 9 6900HX,8,16 ,8 x 3.3 GHz,4.9,33,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448,5632,248.2,112.8,80,176,15.88,24770,3442,9719,2010,18479
Lenovo,Lenovo Legion 5 Pro 16 Inches WQXGA AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,AMD Ryzen 7 6800H,8,16 ,8 x 3.2 GHz,4.7,32,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,23408,3244,9058,1878,13261
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i5-14500HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,26,1,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192,2560,204.8,113.76,48,80,12.13,27057,3378,12602,2338,17148
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i5-14500HX,14,20 ,6 x 2.6 GHz & 8 x 1.9 GHz,4.9,26,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,27057,3378,12602,2338,17710
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i7-14650HX,16,24 ,8 x 2.2 GHz & 8 x 1.6 GHz,5.2,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,36673,3980,13213,2438,17710
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,37306,3965,13599,2504,17710
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,45715,4300,15988,2711,17710
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
Lenovo,Lenovo Legion 5i Pro 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 64GB RAM / 1TB SSD,64,4,3200,Intel Core i7-11800H,8,16 ,8 x 2.3 GHz,4.6,23,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192,2048,67.65,42.28,40,64,4.33,20427,3073,7815,1899,9278
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i5-12500H,12,16 ,4 x 2.5 GHz & 8 x 1.8 GHz,4.5,25,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,21067,3462,9961,2241,13261
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-12700H,14,20 ,6 x 2.3 GHz & 8 x 1.7 GHz,4.7,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,26130,3582,13360,2531,15527
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-12900H,14,20 ,6 x 2.5 GHz & 8 x 1.8 GHz,5,25,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384,5120,249.6,124.8,80,160,15.97,27941,3775,13629,2617,15527
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,37306,3965,13599,2504,17710
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,45715,4300,15988,2711,17710
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,16,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,37306,3965,13599,2504,17710
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i7-14700HX,20,28 ,8 x 2.1 GHz & 12 x 1.5 GHz,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,16,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4060,8,1545,2370,4,5,Yes,GDDR6,2000,18900,115,128,16000,256,3072,227.52,113.76,48,96,14.56,45715,4300,15988,2711,17710
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,32,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
Lenovo,Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432,7424,386.3,133.2,80,232,24.72,45715,4300,15988,2711,26235
Lenovo,Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,64,5,4800,Intel Core i9-14900HX,24,32 ,8 x 2.2 GHz & 16 x 1.6 GHz,5.8,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576,9728,620.2,228.5,112,304,39.69,45715,4300,15988,2711,31814
