BRAND,DEVICE,TYPE,WEIGHT,WARRANTY PERIOD,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,PRICE,USB-C,USB-A
HP,HP ZBook Power G9 15.6 Inches Intel Core i7-12700H 2.3GHz / Nvidia RTX A1000 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",1.93,3,3.59,2.33,0.22,15.6,1920 x 1080,IPS,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
HP,HP ZBook Power G9 15.6 Inches Intel Core i9-12900H 2.5GHz / Nvidia RTX A1000 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",1.93,3,3.59,2.33,0.22,15.6,1920 x 1080,IPS,60,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
HP,HP ZBook Studio G10 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.73,1,3.56,2.42,0.19,16,3840 x 2400,IPS,60,No,86.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
HP,HP ZBook Studio G10 16 Inches Intel Core i7-13800H 2.5GHz / Nvidia RTX 2000 Ada Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.73,1,3.56,2.42,0.19,16,3840 x 2400,IPS,60,No,86.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Hp,Hp Victus 16-s0023nt 16.1 Inches AMD Ryzen 5 7640HS 4.3GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.33,2,3.69,2.59,0.22,16.1,1920 x 1080,IPS,144,No,70.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
LG,LG Gram (2022) 14T90Q 14 Inches WQXGA Intel Core i5-1240P 1.2GHz / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",0.997,1,3.11,2.13,0.16,14,1920 x 1200,"IPS, LCD",60,Yes,62.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
LG,LG Gram (2022) 14T90Q 14 Inches WUXGA Intel Core i7-1260P 2.1GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",0.997,1,3.11,2.13,0.16,14,1920 x 1200,"IPS, LCD",60,Yes,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
LG,LG Gram (2022) 17Z90Q 17 Inches WQXGA Intel Core i7-1260P 2.1GHz / Nvidia GeForce RTX 2050 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.44,1,3.78,2.58,0.17,17,2560 x 1600,"IPS, LCD",60,No,62.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
LG,LG Gram (2023) 16Z90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.2,1,3.55,2.42,0.16,16,2560 x 1600,IPS,60,No,62.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
LG,LG Gram (2023) 17Z90R 17 Inches WQXGA Intel Core i7-1360P 2.2GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.45,1,3.78,2.58,0.17,17,2560 x 1600,IPS,60,No,62.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
LG,LG Gram 2-in-1 16T90R 16 Inches WQXGA Intel Core i7-1360P 2.2GHz / 16GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.48,1,3.56,2.48,0.17,16,2560 x 1600,"IPS, LCD",60,Yes,62.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,No Price Found,2,2
Lenovo,Lenovo IdeaPad 5i 2-in-1 Gen 9 14 Inches Intel Core 7 150U 1.8GHz / 16GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.5,3,3.13,2.27,0.17,14,1920 x 1200,OLED/AMOLED,60,Yes,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo IdeaPad Gaming 3 15ARH7 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.32,1,3.59,2.66,0.21,15.6,1920 x 1080,IPS,120,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,2
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.59,2.64,0.25,15,1920 x 1080,"LED-backlit, IPS",144,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i5-13500H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.59,2.64,0.25,15,1920 x 1080,"LED-backlit, IPS",144,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.59,2.64,0.25,15,1920 x 1080,"LED-backlit, IPS",144,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Lenovo,Lenovo LOQ 15IRH8 15.6 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.59,2.64,0.25,15,1920 x 1080,"LED-backlit, IPS",144,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Lenovo,Lenovo LOQ 15IRX9 15 Inches Intel Core i5-13450HX 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 12GB RAM / 512GB SSD,"Gaming, Productivity",2.38,2,3.59,2.58,0.21,15.6,1920 x 1080,IPS,144,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
Lenovo,Lenovo LOQ 15IRX9 15 Inches Intel Core i7-13650HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.38,2,3.59,2.58,0.21,15.6,1920 x 1080,IPS,144,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,0,3
Lenovo,Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13620H 2.4GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.6,2,3.59,2.77,0.21,16,1920 x 1200,IPS,144,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Lenovo,Lenovo LOQ 16IRH8 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.6,2,3.59,2.77,0.21,16,1920 x 1200,IPS,144,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,1,3
Lenovo,Lenovo Legion 5 15ARP8 15.6 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.4,1,3.58,2.62,0.19,15.6,2560 x 1440,IPS,165,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 5800H 3.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.54,1,3.56,2.64,0.26,16,2560 x 1600,"LCD, IPS",165,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 2TB SSD,"Gaming, Productivity",2.49,1,3.59,2.62,0.19,16,2560 x 1600,"LCD, IPS",165,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 5 Pro 16 Inches QHD AMD Ryzen 9 6900HX 3.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 64GB RAM / 1TB SSD,"Gaming, Productivity",2.49,1,3.59,2.62,0.19,16,2560 x 1600,"LCD, IPS",165,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 5 Pro 16 Inches WQXGA AMD Ryzen 7 6800H 3.2GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.29,1,3.55,2.64,0.27,16,2560 x 1600,"LCD, IPS",165,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n), Wi-Fi 6E (802.11ax)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4050 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.5,2,3.63,2.61,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i5-14500HX 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.5,2,3.63,2.61,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14650HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.5,2,3.63,2.61,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.5,2,3.63,2.61,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.5,2,3.63,2.61,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.5,2,3.63,2.61,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5 Pro Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.5,2,3.63,2.61,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5i Pro 16 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3050 Laptop / 64GB RAM / 1TB SSD,"Gaming, Productivity",2.45,1,3.56,2.64,0.26,16,2560 x 1600,"LCD, IPS",165,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i5-12500H 2.5GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.49,3,3.59,2.64,0.26,16,2560 x 1600,"IPS, LCD",165,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.49,3,3.59,2.64,0.26,16,2560 x 1600,"IPS, LCD",165,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.49,3,3.59,2.64,0.26,16,2560 x 1600,"IPS, LCD",165,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 5i Pro 16 Inches WQXGA Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.49,3,3.59,2.64,0.26,16,2560 x 1600,"IPS, LCD",165,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,3
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,3200 x 2000,IPS,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,3200 x 2000,IPS,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,3200 x 2000,IPS,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,3200 x 2000,IPS,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,2560 x 1600,IPS,240,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,3200 x 2000,IPS,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4060 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,3200 x 2000,IPS,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 7i Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.24,2,3.57,2.62,0.17,16,3200 x 2000,IPS,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.6,1,3.57,2.77,0.18,16,3200 x 2000,Mini-LED,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Lenovo,Lenovo Legion 9 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.6,1,3.57,2.77,0.18,16,3200 x 2000,Mini-LED,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Lenovo,Lenovo Legion 9i Gen 8 16 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.55,3,3.57,2.77,0.22,16,3200 x 2000,Mini-LED,165,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Lenovo,Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.6,2,3.57,2.77,0.18,16,3200 x 2000,Mini-LED,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Lenovo,Lenovo Legion 9i Gen 9 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 64GB RAM / 2TB SSD,"Gaming, Productivity",2.6,2,3.57,2.77,0.18,16,3200 x 2000,Mini-LED,165,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Lenovo,Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity",2.65,2,3.63,2.62,0.21,16,2560 x 1600,IPS,165,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion Pro 5 (2023) 16 Inches AMD Ryzen 7 7745HX 3.6GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.65,2,3.63,2.62,0.21,16,2560 x 1600,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion Pro 7 16 Inches AMD Ryzen 9 7945HX 2.5GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.65,2,3.63,2.62,0.21,16,2560 x 1600,IPS,240,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac)",1,1,No Price Found,1,2
Lenovo,Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.62,1,3.63,2.62,0.21,16,2560 x 1600,IPS,240,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion Pro 7 Gen 14 (2024) 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.62,1,3.63,2.62,0.21,16,2560 x 1600,IPS,240,No,99.9,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion Pro 7i 16 Inches WQXGA Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 1TB SSD + 1TB SSD,"Gaming, Productivity",2.8,3,3.63,2.62,0.25,16,2560 x 1600,"LCD, IPS",240,No,99.99,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
Lenovo,Lenovo Legion Slim 7i 15.6 Inches Intel Core i7-10750H 2.6GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.8,1,3.56,2.5,0.18,15.6,3840 x 2160,"IPS, LCD, LED-backlit",120,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion Slim 7i 15.6 Inches Intel Core i9-10980HK 2.4GHz / 32GB RAM / 2TB SSD,"Gaming, Productivity, Ultrabook",1.8,1,3.56,2.5,0.18,15.6,3840 x 2160,"IPS, LCD, LED-backlit",60,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo Legion Slim 7i Gen 8 16 Inches Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4070 Laptop / 16GB RAM / 1TB SSD,"Gaming, Productivity",2.0,1,3.57,2.59,0.17,16,2560 x 1600,IPS,240,No,99.99,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,3
Lenovo,Lenovo Slim Pro 7 14 Inches AMD Ryzen 7 7735HS 3.2GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,"Gaming, Productivity, Ultrabook",1.59,2,3.26,2.27,0.15,14.5,2560 x 1600,"IPS, LED-backlit",90,Yes,73.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,No Price Found,2,2
Lenovo,Lenovo ThinkBook 14 Gen 7 14 Inches Intel Core Ultra 7 155H 1.4GHz / 32GB RAM / 1TB SSD,"Gaming, Productivity, Ultrabook",1.38,2,3.14,2.24,0.16,14,1920 x 1080,IPS,60,No,60.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,2
Lenovo,Lenovo ThinkBook 16p Gen 4 16 Inches WQXGA Intel Core i9-13900H 2.6GHz / Nvidia GeForce RTX 4060 Laptop / 32GB RAM / 1TB SSD,"Gaming, Productivity",2.2,1,3.54,2.55,0.19,16,2560 x 1600,IPS,60,No,60.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,No Price Found,2,4
