PRICE,BRAND,DEVICE,WARRANTY PERIOD,TYPE,WEIGHT,WIDTH,HEIGHT,THICKNESS,SCREEN SIZE,RESOLUTION,DISPLAY TYPE,REFRESH RATE,HAS A TOUCH SCREEN,BATTERY SIZE,WI-FI VERSION,RJ45 PORTS,HDMI PORTS,USB-C,USB-A,RAM,DDR MEMORY VERSION,RAM SPEED,CPU,CPU CORES,CPU THREADS,CPU SPEED,TURBO CLOCK SPEED,CPU CLOCK MULTIPLIER,USES MULTITHREADING,GPU,VRAM OF GPU,GPU CLOCK SPEED,GPU TURBO,PCI EXPRESS (PCIE) VERSION,SEMICONDUCTOR SIZE,SUPPORTS 64-BIT,GPU GDDR VERSION,GPU MEMORY SPEED,GPU NUMBER OF TRANSISTORS,GPU THERMAL DESIGN POWER (TDP),GPU MEMORY BUS WIDTH,GPU EFFECTIVE MEMORY SPEED,GPU MAXIMUM MEMORY BANDWIDTH,GPU SHADING UNITS,GPU TEXTURE RATE,GPU PIXEL RATE,GPU RENDER OUTPUT UNITS (ROPS),GPU TEXTURE MAPPING UNITS (TMUS),GPU FLOATING-POINT PERFORMANCE,CPU PASSMARK RESULT,CPU PASSMARK RESULT (SINGLE),CPU GEEKBENCH 6 RESULT (MULTI),CPU GEEKBENCH 6 RESULT (SINGLE),GPU PASSMARK (G3D) RESULT
38008000.0,Gigabyte,Gigabyte AERO 16 XE5 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",4.23,3.56,2.48,0.22,16.0,3840 x 2400,"IPS, LCD, OLED/AMOLED, LED-backlit",60,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,32,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,26130,3582,13360,2531,18479
38524000.0,Gigabyte,Gigabyte AERO 16 YE4 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",4.23,3.56,2.48,0.22,16.0,3840 x 2400,"IPS, LCD, OLED/AMOLED, LED-backlit",60,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,32,4,3200,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
38195000.0,Gigabyte,Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",4.23,3.56,2.48,0.22,16.0,3840 x 2400,"IPS, LCD, OLED/AMOLED, LED-backlit",60,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
39722000.0,Gigabyte,Gigabyte AERO 16 YE5 16 Inches Intel Core i9-12900HK 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",4.23,3.56,2.48,0.22,16.0,3840 x 2400,"IPS, LCD, OLED/AMOLED, LED-backlit",60,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,0,2,2,16,5,4800,Intel Core i9 12900HK,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27346,3645,13629,2629,26561
36880000.0,Gigabyte,Gigabyte Aero 15 Classic SA 15.6 Inches UHD Intel Core i7-9750H 2.6GHz / Nvidia GeForce GTX 1660 Ti / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.56,2.5,0.18,16.6,3840 x 2160,"IPS, LCD, LED-backlit",144,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,16,4,3200,Intel Core i7 9750H,6,12,2.6,4.5,26,0,Nvidia GeForce GTX 1660 Ti,6,1455,1590,3,12,Yes,GDDR6,1500,6600,80,192,12000,288.0,1536,152.6,76.32,48,96,4.88,10812,2423,4987,1363,11897
48225000.0,Gigabyte,Gigabyte Aero 15 Classic YA 15.6 Inches UHD Intel Core i9-9980HK 2.4GHz / Nvidia GeForce RTX 2080 Super Max-Q Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.56,2.5,0.18,15.6,3840 x 2160,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,1,3,64,4,3200,Intel Core i9 9980HK,8,16,2.4,5.0,24,0,Nvidia GeForce RTX 2080 Super Max-Q,8,735,975,3,12,Yes,GDDR6,1375,13600,80,256,11000,352.0,3072,187.2,62.4,64,192,5.99,14115,2528,6252,1409,13650
35930000.0,Gigabyte,Gigabyte Aero 15 OLED Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,Wi-Fi 6 (802.11ax),1,1,2,3,64,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3080,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
33750000.0,Gigabyte,Gigabyte Aero 15 OLED KD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",3.89,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
33832000.0,Gigabyte,Gigabyte Aero 15 OLED XD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",3.73,3.56,2.5,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac)",1,1,2,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
36687000.0,Gigabyte,Gigabyte Aero 15 OLED YD Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 64GB RAM / 512GB SSD,1,"Gaming, Productivity",2.0,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,64,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3080,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
36077000.0,Gigabyte,Gigabyte Aero 15 OLED YD Intel Core i9-10980HK 2.4GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",3.9,3.55,2.48,0.19,15.6,3840 x 2160,"OLED/AMOLED, LED-backlit, LCD",60,No,80.0,Wi-Fi 6 (802.11ax),1,1,2,3,32,4,3200,Intel Core i9 10980HK,8,16,2.4,5.3,24,0,Nvidia GeForce RTX 3080,8,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,15425,2773,9066,1775,16736
29793000.0,Gigabyte,Gigabyte Aorus 17G KD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.7,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,20427,3073,7815,1899,13261
36947000.0,Gigabyte,Gigabyte Aorus 17G XC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.77,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,14413,2668,5359,1453,15527
35078000.0,Gigabyte,Gigabyte Aorus 17G XD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3070 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.77,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3070,8,1110,1620,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,5120,249.6,124.8,80,160,15.97,20427,3073,7815,1899,15527
35941000.0,Gigabyte,Gigabyte Aorus 17G YC 17.3 Inches Intel Core i7-10870H 2.2GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.77,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,3,32,4,3200,Intel Core i7 10870H,8,16,2.3,5.0,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,8,Yes,GDDR6,1500,17400,115,256,12000,384.0,6144,296.6,148.3,96,192,18.98,14413,2668,5359,1453,16736
35422000.0,Gigabyte,Gigabyte Aorus 17G YD 17.3 Inches Intel Core i7-11800H 2.3GHz / Nvidia GeForce RTX 3080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.7,4.05,2.76,0.27,17.3,1920 x 1080,"IPS, LCD, LED-backlit",300,No,80.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,4,3200,Intel Core i7 11800H,8,16,2.3,4.6,23,0,Nvidia GeForce RTX 3080,16,1110,1710,4,10,Yes,GDDR6,1500,17400,75,256,12000,192.0,6144,296.6,148.3,96,192,18.98,20427,3073,7815,1899,16736
34974000.0,Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,33610,3870,13825,2534,26235
37086000.0,Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.96,2.93,0.22,17.3,2560 x 1440,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
36800000.0,Gigabyte,Gigabyte Aorus 17X AXF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 16GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.96,2.93,0.22,17.3,2560 x 1440,IPS,240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i9 13980HX,24,32,2.2,5.6,22,1,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,47190,4293,15722,2712,26235
38497000.0,Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,10,Yes,GDDR6,2250,45900,115,256,18000,256.0,4608,620.2,228.5,48,144,39.69,44115,4121,15722,2712,31814
36476000.0,Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13950HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 13950HX,24,32,2.2,5.5,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,10,Yes,GDDR6,2250,45900,115,256,18000,256.0,3072,620.2,228.5,48,96,39.69,43502,4012,15722,2712,31814
38066000.0,Gigabyte,Gigabyte Aorus 17X AZF (2023) 17.3 Inches Intel Core i9-13980HX 2.2GHz / Nvidia GeForce RTX 4090 Laptop / 32GB RAM / 512GB SSD,2,"Gaming, Productivity",2.8,3.96,2.93,0.22,17.3,2560 x 1440,"IPS, LCD, LED-backlit",240,No,80.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 13980HX,24,32,2.2,5.6,22,1,Nvidia GeForce RTX 4090,16,1455,2040,4,4,Yes,GDDR6,2250,45900,150,256,18000,576.0,9728,620.2,228.5,112,304,39.69,47190,4293,15722,2712,31814
41081000.0,HP,HP Envy 17-da0097nr 17.3 Inches Intel Core Ultra 7 155U 1.7GHz / Nvidia GeForce RTX 3050 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.5,3.95,2.58,0.19,17.3,1920 x 1080,IPS,60,Yes,51.0,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax), Wi-Fi 7 (802.11be)",0,1,2,3,32,5,4800,Intel Core Ultra 7 155U,10,14,3.8,4.8,38,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,16796,3470,11945,2241,9278
34564000.0,HP,HP Omen 16 (2022) 16 Inches FHD AMD Ryzen 9 6900HX 3.3GHz / AMD Radeon RX 6650M / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.4,3.69,2.47,0.22,16.1,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,0,0,2,32,5,4800,AMD Ryzen 9 6900HX,8,16,3.3,4.9,33,0,AMD Radeon RX 6650M,8,2068,2416,4,7,Yes,GDDR6,1750,11060,120,128,14000,256.0,1792,276.64,154.6,64,112,8.85,24770,3442,9719,2010,7728
34205000.0,HP,HP Omen 16-b1002np 16 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.31,3.69,2.48,0.23,16.1,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
39857000.0,HP,HP Omen 17-ck1003np 17 Inches QHD Intel Core i9-12900HX 2.3GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.78,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 12900HX,16,24,2.3,5.0,23,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,34044,3836,15722,2712,26561
40843000.0,HP,HP Omen 17-ck1004np 17 Inches QHD Intel Core i7-12800HX 1.5GHz / Nvidia GeForce RTX 3070 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.78,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i7 12800HX,16,24,2.0,4.8,20,0,Nvidia GeForce RTX 3070 Ti,8,915,1410,4,8,Yes,GDDR6,1750,17400,115,256,14000,448.0,5632,248.2,112.8,80,176,15.88,32122,3734,7815,1899,18479
35635000.0,HP,HP Omen 17-ck1009np 17 Inches Intel Core i7-12700H 2.3GHz / Nvidia GeForce RTX 3060 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.78,3.97,2.62,0.27,17.3,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,16,5,4800,Intel Core i7 12700H,14,20,2.3,4.7,23,0,Nvidia GeForce RTX 3060,6,900,1703,4,8,Yes,GDDR6,1750,13250,80,192,14000,336.0,3072,136.8,68.4,48,96,8.76,26130,3582,13360,2531,13261
40976000.0,HP,HP Omen 17-ck1010np 17 Inches QHD Intel Core i9-12900H 2.5GHz / Nvidia GeForce RTX 3080 Ti Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.78,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 12900H,14,20,2.5,5.0,25,0,Nvidia GeForce RTX 3080 Ti,16,975,1395,4,8,Yes,GDDR6,2000,28300,175,256,16000,512.0,7424,323.6,133.9,96,232,20.71,27941,3775,13629,2617,26561
37082000.0,HP,HP Omen 17-ck2001np 17 Inches QHD Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.78,3.97,2.62,0.27,17.3,2560 x 1440,IPS,165,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,33610,3870,13825,2534,26235
37886000.0,HP,HP Omen 17-ck2781ng 17 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4080 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.78,3.97,2.62,0.27,17.3,2560 x 1440,IPS,240,No,83.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,3,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,0,Nvidia GeForce RTX 4080,12,1350,2280,4,5,Yes,GDDR6,2250,35800,150,192,18000,432.0,7424,386.3,133.2,80,232,24.72,44115,4121,15722,2712,26235
37483000.0,HP,HP Omen 17-cm2000np 17 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.78,3.97,2.62,0.27,17.3,1920 x 1080,IPS,144,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,0,2,32,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,33610,3870,13825,2534,19574
38510000.0,HP,HP Omen Transcend 14-fb0097nr 14 Inches Intel Core Ultra 9 185H 2.3GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity, Ultrabook",1.63,3.12,2.33,0.17,14.0,2880 x 1800,OLED/AMOLED,120,No,71.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,32,5,4800,Intel Core Ultra 9 185H,14,22,3.9,5.1,39,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,29428,3711,11945,2241,19574
35663000.0,HP,HP Omen Transcend 16-u0002np 16 Inches Intel Core i9-13900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.16,3.56,2.69,0.19,16.0,2560 x 1600,Mini-LED,240,No,51.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i9 13900HX,24,32,2.2,5.4,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,44115,4121,15722,2712,19574
34871000.0,HP,HP Omen Transcend 16-u0010np 16 Inches Intel Core i7-13700HX 2.1GHz / Nvidia GeForce RTX 4050 Laptop / 16GB RAM / 512GB SSD,1,"Gaming, Productivity",2.09,3.56,2.69,0.19,16.0,1920 x 1200,IPS,165,No,97.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,16,5,4800,Intel Core i7 13700HX,16,24,2.1,5.0,21,0,Nvidia GeForce RTX 4050,6,1605,2370,4,4,Yes,GDDR6,2000,18900,115,96,16000,192.0,2560,204.8,113.76,48,80,12.13,33610,3870,13825,2534,17148
37106000.0,HP,HP Omen Transcend 16-u1008np 16 Inches Intel Core i9-14900HX 2.2GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.24,3.56,2.69,0.19,16.0,2560 x 1600,OLED/AMOLED,240,No,97.0,"Wi-Fi 4 (802.11n), Wi-Fi 5 (802.11ac), Wi-Fi 6 (802.11ax), Wi-Fi 6E (802.11ax), Wi-Fi 7 (802.11be)",1,1,2,2,32,5,4800,Intel Core i9 14900HX,24,32,2.2,5.8,22,0,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,45715,4300,15988,2711,19574
37061000.0,HP,HP Omen Transcend 16-u1047nr 16 Inches Intel Core i7-14700HX 2.1GHz / Nvidia GeForce RTX 4070 Laptop / 32GB RAM / 512GB SSD,1,"Gaming, Productivity",2.19,3.56,2.68,0.19,16.0,2560 x 1600,IPS,240,No,97.0,"Wi-Fi 7 (802.11be), Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",1,1,2,2,32,5,4800,Intel Core i7 14700HX,20,28,2.1,5.5,21,1,Nvidia GeForce RTX 4070,8,1230,2175,4,4,Yes,GDDR6X,2000,22900,115,128,16000,256.0,4608,313.2,104.4,48,144,20.04,37306,3965,13599,2504,19574
33007000.0,HP,HP Pavilion Plus 16-ab0000np 16 Inches Intel Core i7-13700H 2.4GHz / Nvidia GeForce RTX 3050 Laptop / 16GB RAM / 512GB SSD,3,"Gaming, Productivity, Ultrabook",1.89,3.57,2.53,0.17,16.0,2560 x 1600,IPS,120,No,68.0,"Wi-Fi 6E (802.11ax), Wi-Fi 6 (802.11ax), Wi-Fi 5 (802.11ac), Wi-Fi 4 (802.11n)",0,1,2,2,16,5,4800,Intel Core i7 13700H,14,20,2.3,5.0,23,0,Nvidia GeForce RTX 3050,4,712,1740,4,8,Yes,GDDR6,1500,17400,75,128,12000,192.0,2048,67.65,42.28,40,64,4.33,27156,3644,13360,2531,9278
